id,score
0,0.5961959362030029
1,0.23505857586860657
2,0.7794439792633057
3,0.6262263059616089
4,1.0
5,0.8051568865776062
6,0.7828192710876465
7,0.24314714968204498
8,0.9813442826271057
9,0.7945070266723633
10,0.35464417934417725
11,0.5449374914169312
12,0.4284508228302002
13,0.6788862347602844
14,0.9893288016319275
15,0.6621928215026855
16,0.7412533164024353
17,0.6421128511428833
18,0.36034733057022095
19,0.8345919847488403
20,0.21652661263942719
21,0.9337915778160095
22,0.9180761575698853
23,0.7541528344154358
24,0.8720017671585083
25,0.8132263422012329
26,0.8655011653900146
27,0.6480758190155029
28,0.9292398691177368
29,0.8177968263626099
30,0.7794449329376221
31,0.7552351951599121
32,0.6896138787269592
33,0.6040050387382507
34,0.9003769159317017
35,0.9874634146690369
36,0.5992844700813293
37,0.6350955367088318
38,0.7882877588272095
39,0.7335796356201172
40,1.0
41,0.7442399859428406
42,0.7849096655845642
43,0.7908413410186768
44,0.6706764698028564
45,0.9942108392715454
46,1.0
47,0.742142915725708
48,0.6112377643585205
49,0.517539918422699
50,0.6271123886108398
51,0.38483572006225586
52,0.23873469233512878
53,0.9262703657150269
54,0.9923661351203918
55,0.7317924499511719
56,0.7589887976646423
57,0.9200959205627441
58,0.3003389239311218
59,0.5879910588264465
60,0.2027786672115326
61,0.7271428108215332
62,0.6426819562911987
63,0.3155539929866791
64,1.0
65,0.5206169486045837
66,0.7558408379554749
67,0.6210414171218872
68,0.7746100425720215
69,0.3166166841983795
70,0.7160300016403198
71,1.0
72,0.9999999403953552
73,0.8903248310089111
74,0.5697957873344421
75,0.6813190579414368
76,0.7190934419631958
77,0.7626715898513794
78,0.9955112934112549
79,0.789935827255249
80,0.32263219356536865
81,1.0
82,1.0
83,1.0
84,0.2233368456363678
85,0.6386487483978271
86,0.9571558833122253
87,0.4775056540966034
88,0.642528235912323
89,0.7834233641624451
90,0.9012592434883118
91,0.9204753637313843
92,0.4217727482318878
93,0.6928462982177734
94,0.7419214248657227
95,0.37229132652282715
96,0.9303444623947144
97,0.7814794778823853
98,0.4058423638343811
99,0.767039954662323
100,0.3410847783088684
101,0.8511196970939636
102,0.9141974449157715
103,0.40282660722732544
104,0.9945298433303833
105,1.0
106,0.2752772867679596
107,0.8275585770606995
108,0.9140795469284058
109,1.0
110,0.9915839433670044
111,0.7523247003555298
112,0.7567001581192017
113,0.45551377534866333
114,0.9237290024757385
115,0.9243519306182861
116,1.0
117,0.21547769010066986
118,0.7537926435470581
119,0.34800446033477783
120,0.3619890809059143
121,0.9320317506790161
122,0.7415214776992798
123,1.0
124,1.0
125,0.7538988590240479
126,0.4199097752571106
127,0.4172527492046356
128,0.7397491931915283
129,1.0
130,0.7499412298202515
131,0.633504331111908
132,0.733123242855072
133,0.8057265877723694
134,0.34332847595214844
135,0.7569432258605957
136,0.9884512424468994
137,0.8084909319877625
138,1.0
139,0.5686615705490112
140,0.9346495866775513
141,0.7852474451065063
142,0.7546555399894714
143,0.2375442385673523
144,0.3481921851634979
145,1.0
146,0.833527147769928
147,0.6265175342559814
148,0.9866827726364136
149,0.5762360692024231
150,0.40313416719436646
151,0.7738034725189209
152,0.6791480779647827
153,0.8952171206474304
154,1.0
155,0.47609713673591614
156,0.8199020028114319
157,0.6004305481910706
158,0.768028736114502
159,0.7779540419578552
160,0.8079597353935242
161,0.7792205810546875
162,0.7791393995285034
163,0.5352323055267334
164,0.24449819326400757
165,0.6197025179862976
166,0.7771148681640625
167,0.4934752583503723
168,0.9954643249511719
169,1.0
170,0.4257238507270813
171,0.7730287909507751
172,0.7837157249450684
173,0.815510094165802
174,0.9834815263748169
175,0.7297028303146362
176,0.2799157500267029
177,0.4089484214782715
178,0.7783430218696594
179,0.6823452711105347
180,0.7515788078308105
181,0.6670538783073425
182,0.940771222114563
183,0.5478519201278687
184,0.6230984330177307
185,0.943695068359375
186,0.25281015038490295
187,0.6881693601608276
188,0.7721011638641357
189,0.6805256605148315
