id,score
0,0.013776844176463262
1,0.006261116931441267
2,0.02885104507777689
3,0.014085739113352414
4,0.028973644156601187
5,0.04338688974255999
6,0.02933375765587755
7,0.007408458298878433
8,0.5008188463314603
9,0.024419587202185303
10,0.006869253174157621
11,0.014639299290082442
12,0.008687751325844496
13,0.022131381438424975
14,0.6202076251100377
15,0.013981025263808225
16,0.022072821348354817
17,0.02512329769350102
18,0.00677446237731779
19,0.020650894216396234
20,0.007359958528358683
21,0.3915018702333505
22,0.401984147312199
23,0.030614830284675387
24,0.3197463925554652
25,0.319229739399852
26,0.33090500535255674
27,0.017993419124405018
28,0.3820077377828089
29,0.3269057441765269
30,0.029195389395109808
31,0.028225458255621373
32,0.011104739983435068
33,0.008978263576753564
34,0.14382732644585022
35,0.3515844020331908
36,0.018422628495240543
37,0.013491347224326586
38,0.0289834049486192
39,0.02761865679543552
40,0.016680402410635793
41,0.028396030075891657
42,0.03121912924324599
43,0.02732455855990704
44,0.020274923896719966
45,0.4209960421812679
46,0.028966943226364797
47,0.022362766757700808
48,0.014129933030723593
49,0.017084503065830967
50,0.01592748154657411
51,0.020957138373362664
52,0.018366604985503607
53,0.40107283510355013
54,0.42094272091342566
55,0.022557435867737688
56,0.028660947174418566
57,0.40102635801858577
58,0.006969422954196909
59,0.014139189768936133
60,0.01823022628877576
61,0.02998211096963211
62,0.015852561694121584
63,0.007179670105026339
64,0.017284388065580508
65,0.008555578952617816
66,0.02215278818846974
67,0.0185260738107264
68,0.02866606836338537
69,0.01109177275845649
70,0.02254636172175751
71,1.0
72,0.017255059109556697
73,0.20705797326460204
74,0.014243417342169109
75,0.022182011910104906
76,0.022979320680143852
77,0.02877246174761007
78,0.7472260752666142
79,0.01681840143963422
80,0.007017450683177778
81,0.02883373427238609
82,0.02898438876036742
83,0.028815595315355245
84,0.01772518977848111
85,0.013879952474039685
86,0.543253154362051
87,0.01138207668538699
88,0.02516198246981237
89,0.029061915547233485
90,0.2793250201203994
91,0.40269573444208406
92,0.011574184249689147
93,0.02028232340550906
94,0.022709787055029806
95,0.008483406607610147
96,0.38335670643498576
97,0.028931479660257303
98,0.02156171591264735
99,0.029080317648867676
100,0.008502956300518578
101,0.2476911882067383
102,0.27789485456730556
103,0.011325525029918388
104,0.420988626251777
105,0.028850114748276298
106,0.006811705040366545
107,0.029869170834944187
108,0.29316163721912797
109,0.02882379511249839
110,0.5114425295157863
111,0.02862317467808155
112,0.027851769310461953
113,0.00642282863976297
114,0.39676139785728426
115,0.4111274750770808
116,0.02890721074704603
117,0.018422396749994168
118,0.02800653839168385
119,0.006974419749050297
120,0.006385775435772464
121,0.3863200660951804
122,0.020826482708300776
123,0.02883835903066133
124,1.0
125,0.019046928448101543
126,0.011051785598799576
127,0.011383117566608503
128,0.02163152910231349
129,0.028841950744104155
130,0.029301759364174715
131,0.025216216086226716
132,0.024744876046241836
133,0.03071095346484069
134,0.00843205643054953
135,0.02792093003588638
136,0.25431030484162875
137,0.028603707753871763
138,1.0
139,0.014658534716890608
140,0.3881455934648201
141,0.03112175449745764
142,0.02862757269101848
143,0.018388795954891388
144,0.006764894721738789
145,1.0
146,0.031583745739666026
147,0.013944436518567669
148,0.54673926709269
149,0.011174749458642079
150,0.021622524034420647
151,0.030262831462936332
152,0.011049332531699223
153,0.2633134904105654
154,0.01734822749536289
155,0.01763210983263338
156,0.03059842802303543
157,0.01309046384197803
158,0.02977236087221442
159,0.029268373288768613
160,0.02884390562132889
161,0.029455927631258854
162,0.02920187765185909
163,0.0174530087871569
164,0.007400903543537168
165,0.013709693024501243
166,0.028643982604514957
167,0.01484844945560481
168,0.6374395087117067
169,0.01679219625110683
170,0.02152623205702533
171,0.02926674927562719
172,0.029458016281109736
173,0.02894186708296509
174,0.7439853844252299
175,0.024297357899607304
176,0.008639257605983362
177,0.021615481508136313
178,0.028658647309310684
179,0.009041002704809868
180,0.028356470464029133
181,0.016866190687989693
182,0.47386272715009514
