id,score
0,0.17995533022661836
1,0.0020607918588236044
2,0.293286407268068
3,0.19770242804657268
4,0.4407439639736368
5,0.7109802776777397
6,0.293452639563847
7,0.06193479328851715
8,0.8602702909726165
9,0.6767463945745529
10,0.010497492508935165
11,0.20199068194467465
12,0.1339933896546971
13,0.24657294292870746
14,0.8701609557767038
15,0.24921757449288595
16,0.3063586185063565
17,0.2619962819081666
18,0.06787116453336031
19,0.37110185657670913
20,0.05563539035960628
21,0.8389483206351005
22,0.8276509670229961
23,0.31094110721612306
24,0.8455097418787282
25,0.8126459940770819
26,0.8197131616717969
27,0.19505106823977622
28,0.8351401734964091
29,0.7997241862768941
30,0.2933325647062355
31,0.2806519169292712
32,0.2927402913902382
33,0.24783848401679112
34,0.8057084915017587
35,0.9168627634463846
36,0.1692180829723121
37,0.20463325894734175
38,0.2940515345186873
39,0.26653922549543546
40,0.46207143247038207
41,0.2805577963041503
42,0.3068220459201293
43,0.32223882643862234
44,0.2314168863156029
45,0.9839730001979795
46,0.4403842104124776
47,0.2905301999470374
48,0.2346672824835249
49,0.11421772735812756
50,0.2296822663049488
51,0.13521879341040413
52,0.08006820286721099
53,0.828882576198837
54,0.9822667085570287
55,0.2934841149634035
56,0.2743841443297686
57,0.8253592396714289
58,0.0647954995514285
59,0.2138103086494574
60,0.0769622651002304
61,0.26890108738627766
62,0.22724683808581111
63,0.0856201578892813
64,0.46023897097859967
65,0.12648375344724105
66,0.3156223318539728
67,0.18005196355625955
68,0.2897517153074585
69,0.022184783548169013
70,0.2607887196997955
71,0.8815375094540953
72,0.46138577184259144
73,0.8394816682193161
74,0.21671613110723692
75,0.24694330634623657
76,0.29659907549377196
77,0.2918252412485163
78,0.9126815763127223
79,0.35652798818887366
80,0.060595458499841395
81,0.3784035951377494
82,0.4438164761080784
83,0.3751696237094378
84,0.07398669180913778
85,0.25009151857546374
86,0.8499083781815653
87,0.17056800057543306
88,0.25088309741653
89,0.28062001509726064
90,0.8121222699019034
91,0.830635665073123
92,0.15896597605586138
93,0.2475601614716638
94,0.3123921253822188
95,0.11151788389848942
96,0.8359840364728427
97,0.29408685332240064
98,0.13366793917474487
99,0.28335360680818195
100,0.11396575165212106
101,0.8353128942020315
102,0.8132460187095589
103,0.012051164577685588
104,0.9846701067668011
105,0.3712053233916743
106,0.08033338208219733
107,0.34479292664208533
108,0.8175414773717914
109,0.3734769860975998
110,0.8761989281308018
111,0.28606936487331025
112,0.2920591799886054
113,0.18187331036216495
114,0.8279371760820462
115,0.8321153005718405
116,0.3798775173594933
117,0.07390634528377528
118,0.28516358041786977
119,0.07629071124544895
120,0.002480646392892514
121,0.8373138132348636
122,0.280750267963589
123,0.36708800091260224
124,0.8815375105972206
125,0.2616193426954602
126,0.016294583499783712
127,0.15912305354199402
128,0.3142819808590793
129,0.3646151659536554
130,0.2809011078323912
131,0.25659263026514756
132,0.2670502796402927
133,0.3519292938794894
134,0.11085307363913693
135,0.2837857973170619
136,0.8827513876579087
137,0.32501524321862296
138,0.881537510216179
139,0.21348400989392027
140,0.8385124409480892
141,0.30259524153832024
