id,score
34566,0.9610853791236877
50272,0.9466754794120789
69232,0.9483893513679504
86223,0.6033644676208496
53524,0.9490839838981628
42142,0.97188401222229
22559,0.9623886942863464
28141,0.9306294322013855
72186,0.9512351751327515
46468,0.8618009090423584
33307,0.9385884404182434
96701,0.9745768904685974
43458,0.9488677978515625
50885,0.9527046084403992
73557,0.9379016160964966
88932,0.9492588639259338
44717,0.9512258768081665
99278,0.9681986570358276
59988,0.9648817777633667
41296,0.9505146145820618
25715,0.9458881616592407
98187,0.9503849744796753
40635,0.9539187550544739
76486,0.9624000787734985
48161,0.9664780497550964
57858,0.9273149371147156
25848,0.9758262038230896
83247,0.9438881874084473
100820,0.9371246099472046
61843,0.9413648843765259
47864,0.968496561050415
14338,0.9432825446128845
106760,0.8902364373207092
42892,0.9374584555625916
20995,0.9508376121520996
68283,0.9582442045211792
66796,0.9387571215629578
1175,0.9505363702774048
55171,0.9557965993881226
1693,0.9520387649536133
54411,0.9613887667655945
73718,0.8731951117515564
99036,0.9588394165039062
29757,0.9581608176231384
1352,0.8415711522102356
6970,0.9407104849815369
75513,0.9550843238830566
103376,0.9358881711959839
11566,0.9558160901069641
85724,0.9490503668785095
26255,0.951289176940918
83078,0.9704068303108215
22092,0.9574559926986694
31379,0.9316892623901367
20478,0.9530720114707947
70444,0.9474472403526306
41587,0.9567680358886719
74822,0.9608607292175293
88815,0.949581503868103
6351,0.9596680402755737
105177,0.9497900009155273
58297,0.946347713470459
39926,0.9577266573905945
97160,0.9534363746643066
86332,0.9580711126327515
21551,0.9591088891029358
47546,0.9593228697776794
37196,0.94269859790802
19800,0.9603459239006042
67091,0.9575393795967102
90146,0.9510304927825928
52084,0.9510469436645508
26000,0.947790265083313
20558,0.977557897567749
32315,0.9715461134910583
95299,0.949283242225647
57575,0.9455342888832092
57431,0.9493280053138733
15164,0.9597777128219604
47959,0.952523946762085
36213,0.9661818146705627
64598,0.9630909562110901
85180,0.894156813621521
7330,0.9555737376213074
96758,0.9575129151344299
60760,0.957229495048523
95190,0.9606505632400513
70419,0.9549989700317383
104315,0.9738190770149231
80963,0.9451034665107727
104090,0.9712064266204834
62040,0.8109844326972961
57462,0.9611364006996155
1752,0.9630839824676514
13352,0.939251184463501
6969,0.9613494277000427
36448,0.9560851454734802
69866,0.9540053606033325
37138,0.9595776796340942
37149,0.9636082649230957
83158,0.9328850507736206
107034,0.9571748971939087
83603,0.9518548250198364
33886,0.9510109424591064
55417,0.9428924918174744
57938,0.9663754105567932
27867,0.9541863203048706
101800,0.9160395860671997
91813,0.9474427700042725
64083,0.9659043550491333
29528,0.9417030811309814
71645,0.9708139300346375
14467,0.9556279182434082
60324,0.8841246366500854
10743,0.9479153156280518
64077,0.9703312516212463
92251,0.9550539255142212
15067,0.9581064581871033
20047,0.9520124197006226
54463,0.946599006652832
8025,0.901515007019043
27998,0.9482017159461975
91510,0.9596572518348694
49193,0.9715229272842407
5404,0.9278539419174194
98897,0.9402195811271667
46045,0.9595038294792175
95008,0.9579342007637024
43419,0.936607837677002
58059,0.9625587463378906
10051,0.9402561187744141
95635,0.9628410339355469
89780,0.9438732862472534
98548,0.9408875107765198
27466,0.9536899328231812
2992,0.9581760168075562
105855,0.9591398239135742
14278,0.9497054815292358
13478,0.9670143723487854
81475,0.9510239958763123
21191,0.9617710113525391
13291,0.9522259831428528
67019,0.9425883889198303
67840,0.9481809139251709
61283,0.9477678537368774
99646,0.9444270730018616
90567,0.9297031164169312
95937,0.9412863850593567
98569,0.9715926051139832
83135,0.9615647196769714
63766,0.9359806776046753
58069,0.9404035806655884
61012,0.948894739151001
23811,0.9561225175857544
86719,0.954021155834198
71966,0.950287401676178
42822,0.9528747200965881
41669,0.9442516565322876
45307,0.9312440156936646
81709,0.72026127576828
7658,0.9704726338386536
12419,0.9540640115737915
50301,0.956137478351593
54932,0.9519150853157043
40443,0.9367340803146362
89290,0.970898449420929
18566,0.9535820484161377
