id,score
34566,0.29970206844258995
50272,0.31004097199610325
69232,0.9986405881726277
86223,0.27077523648287805
53524,0.3236811936247908
42142,0.8031808382234289
22559,0.9179739784543378
28141,0.6088176820615161
72186,0.7050250799812419
46468,0.7515006737801126
33307,0.7286395837183026
96701,0.9622054796118448
43458,0.9999995140198358
50885,0.2463840340409536
73557,0.8239500605066438
88932,0.3802461644774019
44717,0.36352618270392295
99278,0.9078587860937294
59988,0.9841464744495542
41296,0.6074154264356796
25715,0.9666419878639703
98187,0.5738361412970769
40635,0.42163489542520155
76486,0.7044300065228242
48161,0.9000001524067014
57858,0.10463743908305784
25848,0.9999916682235673
83247,0.9515200554871807
100820,0.6038183281046582
61843,0.9999972945806951
47864,0.9942595735153371
14338,0.9769788723658752
106760,0.6698293966212152
42892,0.4138162894029979
20995,0.26042278850784784
68283,0.8792722569960506
66796,0.1434032407500394
1175,0.9959392813133456
55171,0.2589755246089628
1693,0.12240653163625642
54411,0.35514287002058453
73718,0.9955365248134274
99036,0.994318102163484
29757,0.5811658946998123
1352,0.9999990502111527
6970,0.33683963061629624
75513,0.9484294952396101
103376,0.5495954026562939
11566,0.7885359215232042
85724,0.2397002331628475
26255,0.6679617571703211
83078,0.8636421456418866
22092,0.9989213371517354
31379,0.10259252907454286
20478,0.23875690779347808
70444,0.9992086883662654
41587,0.9995289583030043
74822,0.39020531725055146
88815,0.9670992100844639
6351,0.5230931479320438
105177,0.2542819950990779
58297,0.2512626084875948
39926,0.5447849544448293
97160,0.20157687437930377
86332,0.4851227921170637
21551,0.4783327337288162
47546,0.32806695187359913
37196,0.9162275778957945
19800,0.24879680646405433
67091,0.30783863314411186
90146,0.25170336008970173
52084,0.27875983387673753
26000,0.38517704929537344
20558,0.9999999999785697
32315,0.90752754050336
95299,0.2505355608292625
57575,0.9937548400528606
57431,0.26933910168617714
15164,0.9580549074747108
47959,0.3707826789256392
36213,0.8982746929609726
64598,0.02772539498816206
85180,0.9966889459580004
7330,0.2263609312726616
96758,0.22844612935275216
60760,0.9551918986005767
95190,0.5145162632489974
70419,0.32051381240806065
104315,0.9406153056993177
80963,0.9899530648846219
104090,0.9974906567497737
62040,0.9670560449311689
57462,0.9068124986381931
1752,0.9999994354761846
13352,0.40515174758940764
6969,0.3443341429119503
36448,0.3763936239678522
69866,0.9805845100234936
37138,0.2895553963116525
37149,0.9999340186456832
83158,0.6122556470565492
107034,0.6440080699651017
83603,0.673971020631215
33886,0.05623422553867118
55417,0.3611636608564981
57938,0.9997135397513974
27867,0.05129631579841215
101800,0.9886313156513472
91813,0.9587526131016879
64083,0.6839118104134999
29528,0.8521442343526531
71645,0.9864983838288143
14467,0.7035127921614783
60324,0.9999999494695068
10743,0.9998931229255591
64077,0.9997379620997535
92251,0.2848321409803047
15067,0.28431556610891195
20047,0.027615963813852278
54463,0.29891514813777864
8025,0.10300377826567164
27998,0.7799953699063567
91510,0.6866035421601655
49193,0.9991922169562365
5404,0.6943381010332612
98897,0.8735960165398866
46045,0.7108703870328079
95008,0.24151771743752415
43419,0.47478519918933854
58059,0.238533688787684
10051,0.7877139009947125
95635,0.9106409318830283
89780,0.033209652289844176
98548,0.391381417638035
27466,0.9943892763550015
2992,0.2981025927172379
105855,0.9290855429302551
14278,0.6019926069610091
13478,0.9426460182907765
81475,0.39904126497233067
21191,0.46797539745044636
13291,0.05303407155415974
67019,0.547709582140113
67840,0.5618201273986893
61283,0.8414333710036086
99646,0.04657236086386379
90567,0.9987761921699654
95937,0.19924812042208967
98569,0.9686116335352303
83135,0.4310865008557544
63766,0.5939453795115066
58069,0.17865552255108685
61012,0.02201532289981395
23811,0.07650197678763275
86719,0.285500249778769
71966,0.5607467587873476
42822,0.4425623989283535
41669,0.9988294829929357
45307,0.90088813634311
81709,0.16335123754847114
7658,0.8641807919083486
12419,0.5415361731203292
50301,0.6253501195499629
54932,0.24474052544494956
40443,0.7011058933421566
89290,0.8339021775161277
18566,0.5618100666117289
25390,0.9181744955528102
86488,0.9942515038294751
29629,0.26173057015880974
11058,0.19459678094536936
54617,0.6323052788111467
41981,0.44708025599279405
87296,0.5544452073090771
17667,0.14036838329078222
5896,0.6413154953228632
75975,0.5273314509407465
27593,0.05158654814842365
40873,0.9998974242946331
70373,0.9701417385885857
43440,0.7764840988345606
13967,0.1125869597995891
105002,0.4552631246310119
18683,0.7174328886235399
87657,0.8011209039883425
57708,0.45451065250858125
92606,0.805048734915407
72712,0.9914582306397481
69218,0.7837219527765364
58810,0.9684620718447771
95425,0.9999227874580662
95904,0.9994848873874476
79487,0.9871352668374116
46830,0.9773935653939232
69561,0.23733143535090617
94968,0.9244044479921386
1988,0.9911474561593715
96273,0.8834495043068522
2418,0.9999999364541579
12473,0.405041489618787
19291,0.14832391647777665
10962,0.225929843772684
47640,0.2611578426956773
93483,0.9833104050967777
104092,0.34649527774612743
97169,0.9968165831979112
31477,0.8994577298249637
75670,0.21453191019774387
65370,0.8892799052792026
10836,0.1934365194858082
68685,0.6987692665142302
93012,0.9889533619428702
80205,0.9811732054254383
66783,0.3465408656070492
79142,0.8669166472663654
51106,0.25794865806156153
101527,0.9977057714166445
46079,0.9597417556671577
68864,0.37695889339847094
105489,0.46711860077642886
54811,0.0521030895450898
6426,0.3061080969597109
100841,0.9999997539882662
65650,0.9997989527993726
57870,0.23305779442119268
55990,0.9136157486117585
106074,0.7371251751480892
49536,0.11523790107749404
89328,0.9210553156422552
18713,0.29467385965863846
91797,0.685874944128078
106639,0.21054271558707977
5890,0.3067331403949368
89684,0.41383149391637003
54023,0.44698490203507607
47021,0.4259078927144392
31128,0.8732935939847488
1963,0.9943765023003761
76891,0.43983080002298897
90892,0.39792185661179197
63803,0.10848671803637538
49662,0.9520672421728112
94938,0.313113509373544
23162,0.10908161046759673
96698,0.9933598783322805
103791,0.5797206177056177
64992,0.49576446552036674
58764,0.1766918729617245
5358,0.9999843133085937
61333,0.9999381566528686
63475,0.7020339852300893
13214,0.7147615809951253
