id,score
34566,0.23957142857142857
50272,0.25292857142857145
69232,0.8743571428571428
86223,0.006071428571428571
53524,0.26707142857142857
42142,0.4625714285714286
22559,0.8355714285714285
28141,0.47735714285714287
72186,0.41878571428571426
46468,0.7928571428571428
33307,0.6757857142857143
96701,0.7999285714285714
43458,0.9849285714285714
50885,0.2345
73557,0.8244285714285714
88932,0.4620714285714286
44717,0.48807142857142854
99278,0.7348571428571429
59988,0.6828571428571428
41296,0.6017857142857143
25715,0.8686428571428572
98187,0.40964285714285714
40635,0.5677857142857143
76486,0.3947857142857143
48161,0.4982142857142857
57858,0.06307142857142857
25848,0.9795
83247,0.7699285714285714
100820,0.6686428571428571
61843,0.9835
47864,0.8441428571428572
14338,0.8998571428571429
106760,0.7174285714285714
42892,0.5195
20995,0.2860714285714286
68283,0.64
66796,0.08278571428571428
1175,0.8138571428571428
55171,0.224
1693,0.0865
54411,0.16785714285714284
73718,0.9667142857142857
99036,0.8535
29757,0.6205714285714286
1352,0.9997857142857143
6970,0.3856428571428571
75513,0.7439285714285714
103376,0.49292857142857144
11566,0.7574285714285715
85724,0.098
26255,0.6272142857142857
83078,0.6602857142857143
22092,0.8298571428571428
31379,0.10485714285714286
20478,0.17871428571428571
70444,0.9495
41587,0.9785714285714285
74822,0.26242857142857146
88815,0.7425714285714285
6351,0.3432142857142857
105177,0.28735714285714287
58297,0.2392142857142857
39926,0.427
97160,0.12264285714285714
86332,0.6141428571428571
21551,0.30342857142857144
47546,0.32257142857142856
37196,0.712
19800,0.11264285714285714
67091,0.14921428571428572
90146,0.22514285714285714
52084,0.2565
26000,0.49064285714285716
20558,0.9961428571428571
32315,0.49007142857142855
95299,0.28885714285714287
57575,0.8805
57431,0.29814285714285715
15164,0.7876428571428571
47959,0.42814285714285716
36213,0.7804285714285715
64598,0.08292857142857143
85180,0.9645
7330,0.15092857142857144
96758,0.18642857142857142
60760,0.49542857142857144
95190,0.3826428571428571
70419,0.35278571428571426
104315,0.8447857142857143
80963,0.8857142857142857
104090,0.9763571428571428
62040,0.8281428571428572
57462,0.5374285714285715
1752,0.9894285714285714
13352,0.4612857142857143
6969,0.4682857142857143
36448,0.1365
69866,0.869
37138,0.19957142857142857
37149,0.9590714285714286
83158,0.6266428571428572
107034,0.5131428571428571
83603,0.37592857142857145
33886,0.09007142857142857
55417,0.23514285714285715
57938,0.9649285714285715
27867,0.055857142857142855
101800,0.8202142857142857
91813,0.6770714285714285
64083,0.3585714285714286
29528,0.7702857142857142
71645,0.9305
14467,0.7375
60324,0.9905714285714285
10743,0.9196428571428571
64077,0.9452142857142857
92251,0.22642857142857142
15067,0.18328571428571427
20047,0.03907142857142857
54463,0.1962142857142857
8025,0.0007142857142857143
27998,0.5328571428571428
91510,0.39621428571428574
49193,0.9467857142857142
5404,0.7791428571428571
98897,0.7154285714285714
46045,0.6599285714285714
95008,0.11564285714285714
43419,0.5871428571428572
58059,0.2387142857142857
10051,0.5507142857142857
95635,0.6166428571428572
89780,0.021357142857142856
98548,0.31992857142857145
27466,0.7809285714285714
2992,0.32507142857142857
105855,0.8301428571428572
14278,0.6027142857142858
13478,0.5307142857142857
81475,0.22714285714285715
21191,0.21964285714285714
13291,0.09478571428571429
67019,0.3934285714285714
67840,0.5177142857142857
61283,0.7585714285714286
99646,0.04271428571428571
90567,0.9537142857142857
95937,0.127
98569,0.7577857142857143
83135,0.3567142857142857
63766,0.4655
58069,0.23464285714285715
61012,0.022714285714285715
23811,0.19964285714285715
86719,0.24357142857142858
71966,0.7472142857142857
42822,0.293
41669,0.8329285714285715
45307,0.8538571428571429
81709,0.0057857142857142855
7658,0.5297142857142857
12419,0.7097857142857142
50301,0.49607142857142855
54932,0.19064285714285714
40443,0.6557857142857143
89290,0.7216428571428571
18566,0.7389285714285714
25390,0.7037857142857142
86488,0.9264285714285714
29629,0.15014285714285713
11058,0.08842857142857143
54617,0.6921428571428572
41981,0.5105714285714286
87296,0.24807142857142858
17667,0.10507142857142857
5896,0.4557857142857143
75975,0.5300714285714285
27593,0.07521428571428572
40873,0.9935
70373,0.7182857142857143
43440,0.5424285714285715
13967,0.027928571428571428
105002,0.41514285714285715
18683,0.7320714285714286
87657,0.7983571428571429
57708,0.309
92606,0.8208571428571428
72712,0.8105714285714286
69218,0.5984285714285714
58810,0.8009285714285714
95425,0.9545
95904,0.8900714285714286
79487,0.8382142857142857
46830,0.9205
69561,0.25485714285714284
94968,0.6848571428571428
1988,0.8942142857142857
96273,0.6867857142857143
2418,0.9925
12473,0.37057142857142855
19291,0.14971428571428572
10962,0.10607142857142857
47640,0.2744285714285714
93483,0.7917142857142857
104092,0.1662857142857143
97169,0.8705
31477,0.6312142857142857
75670,0.2107857142857143
65370,0.7795
10836,0.15
