id,score
34566,0.2576106205327769
50272,0.2700622915988309
69232,0.9116421764517882
86223,0.08548257094486335
53524,0.2840543580874372
42142,0.5647542514670286
22559,0.8602921935363013
28141,0.5167953046184548
72186,0.5046575239943725
46468,0.7804502021340337
33307,0.6916418751154907
96701,0.8486116438835534
43458,0.9894498542059507
50885,0.23806521021228605
73557,0.8242850181519931
88932,0.43752384934322053
44717,0.45070785481117676
99278,0.7867576358281188
59988,0.7732439423348662
41296,0.6034746279307038
25715,0.8980425963591911
98187,0.458900842389123
40635,0.5239404686275605
76486,0.4876790019568472
48161,0.6187500457220104
57858,0.07554123172491728
25848,0.9856475004670702
83247,0.8244060166461542
100820,0.6491954984313973
61843,0.9884491883742086
47864,0.8891778720546011
14338,0.9229936617097625
106760,0.7031488189863645
42892,0.48779488682089933
20995,0.27837683655235435
68283,0.7117816770988151
66796,0.10097097222501175
1175,0.8684817843940036
55171,0.23449265738268882
1693,0.09727195949087691
54411,0.22404286100617526
73718,0.9753609574440281
99036,0.8957454306490452
29757,0.6087497684099437
1352,0.9998497150633459
6970,0.3710018891848888
75513,0.8052788485718829
103376,0.5099286207968882
11566,0.7667607764569613
85724,0.14051006994885423
26255,0.6394385271510963
83078,0.721292643692566
22092,0.8805764011455206
31379,0.10417775872236279
20478,0.19672707233804337
70444,0.9644126065098796
41587,0.9848586874909011
74822,0.3007615951751654
88815,0.809929763025339
6351,0.39717794437961307
105177,0.27743459852972335
58297,0.24282878254627843
39926,0.4623354863334488
97160,0.14632306231379108
86332,0.5754368376351191
21551,0.3558998201186448
47546,0.32422008556207965
37196,0.7732682733687383
19800,0.15348904193921625
67091,0.19680158994323352
90146,0.23311100802691048
52084,0.26317795016302126
26000,0.459003114788612
20558,0.9972999999935709
32315,0.615308262151008
95299,0.2773606682487787
57575,0.9144764520158581
57431,0.2895017305058531
15164,0.8387664722424131
47959,0.41093480367769175
36213,0.8157824078882918
64598,0.06636761849644857
85180,0.9741566837874001
7330,0.17355827938179846
96758,0.1990338388058256
60760,0.633357569580173
95190,0.42220487897469916
70419,0.3431041437224181
104315,0.8735345917097952
80963,0.9169859194653864
104090,0.982697197024932
62040,0.8698168134793507
57462,0.6482437495914579
1752,0.9925998306428554
13352,0.44444552427682227
6969,0.43110024287358506
36448,0.20846808719035564
69866,0.902475353007048
37138,0.22656661889349566
37149,0.971330205593705
83158,0.6223266941169647
107034,0.5524024209895305
83603,0.4653413061893644
33886,0.07992026766160126
55417,0.2729490982569494
57938,0.9753640619254194
27867,0.054488894739523584
101800,0.8707393946954041
91813,0.7615757839305064
64083,0.45617354312405
29528,0.7948432703057958
71645,0.9472995151486443
14467,0.7273038376484435
60324,0.9933999848408519
10743,0.9437179368776678
64077,0.961571388629926
92251,0.24394964229409138
15067,0.2135946698326735
20047,0.035634789144155604
54463,0.22702454444133355
8025,0.031401133479701464
27998,0.606998610971907
91510,0.4833310626480496
49193,0.9625076650868709
5404,0.7537014303099784
98897,0.7628788049619659
46045,0.6752111161098423
95008,0.1534053152312572
43419,0.5534355597568016
58059,0.2386601066363052
10051,0.6218141702984137
95635,0.7048422795649085
89780,0.02491289568695319
98548,0.3413644252914104
27466,0.8449667829065004
2992,0.3169807778151713
105855,0.8598256628790766
14278,0.6024977820883027
13478,0.6542938054872329
81475,0.27871237949169914
21191,0.29414261923513385
13291,0.08226022146624784
67019,0.4397128746420339
67840,0.5309460382196067
61283,0.7834300113010825
99646,0.04387170825915909
90567,0.9672328576509894
95937,0.14867443612662687
98569,0.8210334900605691
83135,0.37902595025672625
63766,0.5040336138534519
58069,0.217846656765326
61012,0.02250459686994416
23811,0.16270059303628975
86719,0.2561500749336306
71966,0.6912740276362043
42822,0.337868719678506
41669,0.8826988448978806
45307,0.8679664409029331
81709,0.053055371264541275
7658,0.6300542375725046
12419,0.6593108519360987
50301,0.5348550358649888
54932,0.20687215763348482
40443,0.6693817680026469
89290,0.7553206532548382
18566,0.6857930199835187
25390,0.7681023486658429
86488,0.9467754511488425
29629,0.18361917104764286
11058,0.12027903428361077
54617,0.674191583643344
41981,0.49152407679783816
87296,0.3399835621927231
17667,0.1156605149872346
5896,0.511444648596859
75975,0.5292494352822239
27593,0.06812596444452707
40873,0.9954192272883899
70373,0.7938425215765756
43440,0.6126452296503682
13967,0.053326087939876705
105002,0.4271789373893035
18683,0.727679866587062
87657,0.7991862711965027
57708,0.35265319575257437
92606,0.8161146204746221
72712,0.8648374691919244
69218,0.654016585832961
58810,0.8511886215534331
95425,0.9681268362374198
95904,0.9228954662162343
79487,0.8828905800512235
46830,0.937568069618177
69561,0.2495994306052718
94968,0.7567213343976416
1988,0.9232942368478114
96273,0.7457848512920557
2418,0.9947499809362473
12473,0.38091244688563597
19291,0.14929717494333294
10962,0.14202895313180514
47640,0.27044735280870313
93483,0.8491931215290331
104092,0.2203485833238382
97169,0.9083949749593734
31477,0.711687318947489
75670,0.21190957305932312
65370,0.8124339715837607
10836,0.16303095584574245
68685,0.4622307799542691
93012,0.975936008582861
80205,0.7952519616276315
66783,0.2161622596821147
79142,0.8153249941799097
51106,0.08138459741846843
101527,0.9976617314249934
46079,0.9004225267001472
68864,0.3092876680195413
105489,0.40473558023292866
54811,0.06393092686352694
6426,0.29133242908791324
100841,0.98664992619648
65650,0.9645896858398118
57870,0.13116733832635777
55990,0.9329347245835273
106074,0.7300375525444267
49536,0.06597137032324815
89328,0.8763665946926765
18713,0.20030215789759148
91797,0.6717624832384234
106639,0.15766281467612392
5890,0.330269942118481
89684,0.31424944817491096
54023,0.2960454706105228
47021,0.4449723678143317
31128,0.7641880781954247
1963,0.8881629506901128
76891,0.41359924000689663
90892,0.3994765569835375
63803,0.14339601541091254
49662,0.8532201726518434
94938,0.38338405281206317
23162,0.05882448314027895
96698,0.8025079634996841
103791,0.6815161853116852
64992,0.56937933965611
58764,0.19635756188851736
5358,0.993145293992578
61333,0.9758314469958604
63475,0.6177101955690267
13214,0.6778284742985375
21817,0.22297960092702013
34789,0.8902943161000463
33534,0.6262885226566212
68438,0.4820232138528842
103299,0.9411987516955346
106707,0.12624649685678163
37671,0.06864225790195139
36142,0.9963999056287132
75447,0.12816771240220926
31898,0.3677593681020629
65458,0.964867108527105
20782,0.6233608366595094
93542,0.2690170256459692
28068,0.10696599078436653
13088,0.2529473049621225
91210,0.29214400595830925
73055,0.9142795438735005
2146,0.8862552570789088
45779,0.5664603064606852
53843,0.7862682475754328
6613,0.8114977316585275
85068,0.3543353330991619
34339,0.6984202869387475
1747,0.7998757104871074
100398,0.2519743647385947
77182,0.1304466144795634
16496,0.9059742867942366
50826,0.2870996131358057
54432,0.6268941069961323
106786,0.8636504302619206
60662,0.56124762240174
25319,0.6976060465428007
57166,0.5135545859578181
93039,0.6347042723275113
57408,0.14359314694328723
98502,0.6780693851595949
89627,0.1810264045680591
30063,0.8869091616076066
37625,0.44948538411044947
20751,0.3873795347751029
43244,0.9224640004847806
66830,0.9661775784074954
7174,0.6503220525920917
98246,0.8062364981374823
56972,0.2646034504677983
84719,0.0712216175834871
86073,0.631255355334537
49249,0.9905499970447085
72494,0.5086832348518314
56350,0.6910082417546759
75617,0.43415904677391703
61192,0.8651649076966157
95727,0.015185591049738519
53226,0.4605783065958373
11746,0.17488775801680906
56780,0.07458230541992578
48037,0.044065656849022625
67699,0.7251367891541312
52046,0.9942499988645199
7373,0.6476853674861045
55155,0.3824142398641947
87577,0.43444229538933377
97264,0.9063553604932915
73458,0.9068810770024474
86325,0.620151781589694
96463,0.626747612247305
16633,0.9439025219118096
75069,0.3703725151066769
35487,0.9797509316562256
24768,0.40463000539817734
34822,0.4726743825910968
101479,0.10790599350661023
79766,0.1813638637785986
49768,0.06316199074482269
22731,0.9251559916493479
33574,0.6563585466335815
55252,0.34610743146034
40683,0.4001623505928097
33771,0.7793608332711586
857,0.598738154298646
51226,0.5246878061954262
46831,0.40307737631427243
105253,0.46791478451231294
79491,0.9932999960880511
103022,0.8367849995999914
82950,0.4775319332454476
64234,0.852051916016724
78991,0.6175759339134653
83774,0.7158551766681492
48994,0.5605429074409589
84569,0.9247900441490922
80903,0.454304397596503
39230,0.8730387995046267
97195,0.5953584751261082
34972,0.8213217013896732
63621,0.5738331637580375
11553,0.7269766742449736
95009,0.37411653593147226
2753,0.48691873531928553
102798,0.821238602256955
35609,0.2730714355702683
45723,0.6702913065454932
36421,0.554616658256479
93564,0.054658740239185225
18673,0.6252960592757639
99963,0.4478384629179869
19921,0.24947020596344305
9379,0.875294474521773
63121,0.3975407250255604
55480,0.3451657666930951
102975,0.9929499904184323
55632,0.3406208938513129
74937,0.6392575404860699
51836,0.6456183211284187
12610,0.8242297140745569
46487,0.6976431504780687
42150,0.12796947451706525
2908,0.7293912227254886
11348,0.28213304242184545
104966,0.12766255556173586
56207,0.6730628536259846
47420,0.4733675568846383
70191,0.35756949352906886
30693,0.6904145098089293
82367,0.4395339392351536
56454,0.09581971439088137
40608,0.3351128383384003
590,0.9159456285561761
64431,0.1301828917937954
14717,0.10231193775071795
14898,0.6528078343552716
5949,0.3148461269722537
80059,0.262340208778505
24763,0.45996396775030207
46875,0.03372156823043837
26931,0.1829323889703742
72880,0.445066424132082
104802,0.8661740119850374
39042,0.1452834835243164
986,0.44412088224470603
7537,0.8175876450738826
74147,0.8734619984509653
24786,0.11926781265988626
94019,0.8326934763295628
29377,0.3649163772814377
16134,0.7033994591459267
9499,0.9511551117050128
64513,0.5874821498134681
15569,0.43060635065087927
47017,0.2504940194803679
13043,0.35716550200272623
56464,0.17542185135971838
8315,0.6770749677252972
31026,0.8120533087316893
74871,0.4171558183567774
46139,0.49297143563716395
57488,0.1700326423419506
263,0.8483456569423493
3394,0.2653948307257814
22237,0.40701631282754624
17299,0.3909365275907582
43048,0.30538224935406705
91934,0.051494015252684794
15814,0.9700036006625443
92661,0.40213465602629417
48500,0.8957052721864569
101522,0.6026217231827551
58058,0.8107716415480762
48310,0.7168185417951296
93528,0.39518741592836615
48732,0.16385654196293886
56815,0.9221269255652981
2861,0.5722233192139674
32056,0.032598945685246766
31686,0.12712105003144666
32212,0.4393409897999869
34433,0.5755558818560627
9154,0.9895687940729181
62686,0.12350566641035496
93196,0.9312471349504738
95261,0.18089040254131578
70962,0.4071876059735783
90520,0.8336697230265897
29033,0.6131954379867424
2713,0.7546950694796393
36946,0.15252585810327374
35993,0.77492236387979
100933,0.6309155784809395
14561,0.14054271829543258
97302,0.5485768743086487
9600,0.5551819485536533
10294,0.7695146515460352
44890,0.8092054634379445
87850,0.2782923626791978
101786,0.8616737209705119
69051,0.3238441292801184
54868,0.04650219536782912
6583,0.15131115997404665
63256,0.3271654570359135
53969,0.21911198675962007
69907,0.9149612266167299
45282,0.5380630076785945
95125,0.02789517604852276
54365,0.5985620916749642
63236,0.8330231295829622
104959,0.9471594320834247
105117,0.6077919145682358
18787,0.8297431360068194
77502,0.904373498193435
59084,0.865378050322388
91595,0.3066398868722112
80788,0.33936055276650395
99862,0.4255595849369673
87325,0.6205325950449895
57303,0.3761560647842602
37884,0.462305309176651
92059,0.7967889124152802
76261,0.928083593051942
79007,0.4382870259743702
97833,0.42539900194235264
40382,0.9976999999460452
42825,0.23336039261580585
73429,0.5342801812683147
67050,0.18770123907190384
67837,0.20581968695783548
11945,0.2945217059655701
4880,0.08430847557809502
104670,0.6865761815775282
69307,0.9925992060759861
2417,0.7790013638519739
20890,0.1771457635050869
60524,0.9672173154422107
67623,0.09917468401246657
79406,0.9708413532311732
81812,0.625819865322445
47792,0.5718493551048324
60455,0.9047106673545036
57967,0.5034577127745908
63131,0.799577925906862
77533,0.7896374718922183
75815,0.7782381395491307
17220,0.17316095886762
4822,0.25320650106160175
104299,0.41371984078720947
27396,0.05881902728800209
66788,0.3220321245230869
73691,0.9424110904652325
84699,0.7275923793788577
76468,0.051817693793134445
6868,0.055678314560802786
95938,0.22078311358205066
91872,0.3483065250866543
59054,0.9576437893752844
37147,0.7245821184356359
24966,0.19321455073568922
5668,0.6429443718618209
97600,0.8140772732286627
61930,0.26213059048536935
86934,0.6081175974920754
83678,0.42875509397905376
29827,0.3366244551688681
6206,0.988498629843467
93891,0.5053962993787879
22302,0.4599214794309616
53715,0.401154996233699
74452,0.2341927284096362
98097,0.19619335931526452
94492,0.7965634398237469
52873,0.5806959207658492
39371,0.8843599713126462
33321,0.6291617247321605
105024,0.5401133280368037
70699,0.20613928851915475
63945,0.7201054365687898
92000,0.6376177935708957
4990,0.7424478157320176
45293,0.44888390260302946
89028,0.9638606071349107
78250,0.9887491938829667
27659,0.6963123915810457
67546,0.021310330038961448
85206,0.08665217456072928
66829,0.6227354078729213
14360,0.20957637216396618
98129,0.7250997878852031
74522,0.7333401928272463
20811,0.813712518032194
76081,0.18334227510565898
38953,0.6877503296345802
8430,0.4313678266458008
89041,0.6929779816829754
99838,0.9211395709132089
79512,0.1340430340810506
103604,0.2770547759206797
55820,0.7193551928328326
65422,0.49849189672060973
72645,0.8425194258043074
91160,0.2830348241944003
62410,0.2656237648705248
52414,0.8941314061194212
5692,0.22054792168615467
77094,0.146768578264466
55179,0.12914748911168533
49202,0.6820777591759621
8841,0.3360787286818401
8096,0.5803526369855114
75832,0.721112688161668
39279,0.27683424790334793
100504,0.39714298640440404
37330,0.8796345833583666
71467,0.3958560108417592
27577,0.26815175689739457
59870,0.7560739757696305
64403,0.45439348531211476
47464,0.4087864730270294
79770,0.9146492174711738
99308,0.6303768373221879
57197,0.6661052929783304
37918,0.7839526854028638
43470,0.813285362535312
100219,0.30277523255099853
26510,0.658822429691449
25870,0.24470412293260946
65867,0.8575008065453807
51739,0.1279742149659759
99965,0.993717737308992
10534,0.9376489943740869
6664,0.7900931849950156
104971,0.18007792302794773
24615,0.10796511828177623
100862,0.32848807767792276
28018,0.46701865659739794
7345,0.7381259870912662
76059,0.6138410181848368
24256,0.9960499999999999
89943,0.8583392258330133
97303,0.29789675578447705
60280,0.09731409781085701
18324,0.9742497214488264
87641,0.2344785796896236
28970,0.6558793920579145
27363,0.2172136205824733
52902,0.27880003008619886
85294,0.1460912882558897
81480,0.8022889114908123
1744,0.7246875161347118
38002,0.6060693378685911
14284,0.7741604287435595
38484,0.27609984976855023
80584,0.9813499877765046
77050,0.5681351364082368
31259,0.26985637537158436
79077,0.030747319568800807
58886,0.8607414709192989
60954,0.272611881436264
70799,0.5150999259181145
52013,0.596021009699839
71904,0.24314425879304793
71844,0.7580380533649385
22734,0.0532900321943514
79724,0.10033381549868542
82508,0.42845597823024484
77802,0.5897707180540935
54576,0.23743579629332923
82046,0.8934211371763822
42787,0.5551881393711698
91919,0.7584150076742282
4764,0.8120662657926639
29079,0.7246101080811616
30254,0.39732228537491887
94013,0.5257469127655731
33643,0.6873375523601477
24238,0.5396782659283343
83026,0.49671756906810427
3164,0.29786678972267305
81900,0.6028274863992614
50519,0.5121662170301402
76320,0.6536385819761565
56165,0.9733940802215885
83166,0.02162706519708979
