id,score
34566,0.67957914
50272,0.6803462
69232,0.6803702
86223,0.02229112
53524,0.680371
42142,0.67759305
22559,0.67940277
28141,0.6785611
72186,0.68034065
46468,0.63426864
33307,0.6798031
96701,0.6769135
43458,0.6803712
50885,0.68029165
73557,0.67972386
88932,0.68037033
44717,0.6803409
99278,0.6784044
59988,0.67901665
41296,0.68035626
25715,0.68032455
98187,0.68035847
40635,0.680234
76486,0.67940116
48161,0.67873603
57858,0.67783153
25848,0.6765735
83247,0.6802395
100820,0.6796279
61843,0.68007016
47864,0.6783439
14338,0.68020517
106760,0.66049856
42892,0.67967
20995,0.68034995
68283,0.6799028
66796,0.67982167
1175,0.6803559
55171,0.6801143
1693,0.6803167
54411,0.6795397
73718,0.6462737
99036,0.67984194
29757,0.6799111
1352,0.60752255
6970,0.68001485
75513,0.6801641
103376,0.6794614
11566,0.68011284
85724,0.68037105
26255,0.6803392
83078,0.67793477
22092,0.6799777
31379,0.67876774
20478,0.6802759
70444,0.6803609
41587,0.68003786
74822,0.6796078
88815,0.6803683
6351,0.67975104
105177,0.68036646
58297,0.68033797
39926,0.67995274
97160,0.6802588
86332,0.67991984
21551,0.6798132
47546,0.6797898
37196,0.6801683
19800,0.6796714
67091,0.67997015
90146,0.6803457
52084,0.68034524
26000,0.6803653
20558,0.6760765
32315,0.67767316
95299,0.6803702
57575,0.68031263
57431,0.68037
15164,0.6797385
47959,0.680299
36213,0.6787901
64598,0.6793005
85180,0.6631784
7330,0.6801305
96758,0.6799726
60760,0.6799981
95190,0.67963415
70419,0.68016964
104315,0.6771121
80963,0.68029636
104090,0.6777525
62040,0.552297
57462,0.6795726
1752,0.6793015
13352,0.67987454
6969,0.67954487
36448,0.68009263
69866,0.68022937
37138,0.6797613
37149,0.67922187
83158,0.67898554
107034,0.68000287
83603,0.6803228
33886,0.68034613
55417,0.68018097
57938,0.67875487
27867,0.68021923
101800,0.67438483
91813,0.6803608
64083,0.6788399
29528,0.68009686
71645,0.6778428
14467,0.6801266
60324,0.6558882
10743,0.6803667
64077,0.6779517
92251,0.68016607
15067,0.6799164
20047,0.68031764
54463,0.68034434
8025,0.0
27998,0.6803691
91510,0.67975235
49193,0.6776786
5404,0.6779588
98897,0.67997026
46045,0.6797697
95008,0.6799331
43419,0.6795604
58059,0.67937845
10051,0.67997366
95635,0.67933744
89780,0.68023866
98548,0.6800302
27466,0.68024606
2992,0.6799096
105855,0.67980987
14278,0.6803673
13478,0.6786359
81475,0.68034583
21191,0.67948854
13291,0.6803102
67019,0.6801609
67840,0.68036896
61283,0.68036515
99646,0.6802667
90567,0.6783699
95937,0.6800637
98569,0.6776622
83135,0.6795163
63766,0.6794744
58069,0.67998725
61012,0.6803712
23811,0.6800898
86719,0.6802285
71966,0.6803601
42822,0.68028456
41669,0.6802582
45307,0.67868245
81709,0.28372696
7658,0.67792
12419,0.6802261
50301,0.6800886
54932,0.68032086
40443,0.6795772
89290,0.6778235
18566,0.6802516
25390,0.68014914
86488,0.67917097
29629,0.6803355
11058,0.68016875
54617,0.6802499
41981,0.6802878
87296,0.68033975
17667,0.6795532
5896,0.67993355
75975,0.6798966
27593,0.68023396
40873,0.4506866
70373,0.6789821
43440,0.67969066
13967,0.6803674
105002,0.67891425
18683,0.6803712
87657,0.68007976
57708,0.6800375
92606,0.68035984
72712,0.6795255
69218,0.6803635
58810,0.68029386
95425,0.6802935
95904,0.6788774
79487,0.68022007
46830,0.680361
69561,0.6802816
94968,0.6799358
1988,0.67127776
96273,0.68036354
2418,0.6799931
12473,0.67998934
19291,0.680357
10962,0.6797007
47640,0.68029565
93483,0.67894506
104092,0.6793966
97169,0.6771157
31477,0.6792441
75670,0.67981696
65370,0.67986566
10836,0.6802373
68685,0.67879647
93012,0.67832065
80205,0.67951363
66783,0.6796585
79142,0.67981935
51106,7.5774494e-08
101527,0.67993486
46079,0.67996466
68864,0.67885363
105489,0.6801938
54811,0.6800187
6426,0.6803296
100841,0.67845505
65650,0.67993474
57870,0.6802876
55990,0.6571987
106074,0.679824
49536,0.6802731
89328,0.6798694
18713,0.67955893
91797,0.67808604
106639,0.6802817
5890,0.6799743
89684,0.6801609
54023,0.6797286
47021,0.678968
31128,0.6779909
1963,0.6797958
76891,0.6781104
90892,0.67848366
63803,0.6796102
49662,0.6801922
94938,0.680327
23162,0.68036914
96698,0.6786262
103791,0.67341685
64992,0.6803541
58764,0.6803704
5358,0.68032366
61333,0.68030244
63475,0.67990017
13214,0.68018436
21817,0.68035084
34789,0.6803652
33534,0.6799654
68438,0.6803574
103299,0.67379993
106707,0.6798685
37671,0.68014884
36142,0.6773748
75447,0.68037015
31898,0.0280857
65458,0.040321887
20782,0.6793515
93542,0.67997044
28068,0.6803618
13088,0.6797535
91210,0.6798346
73055,0.6798781
2146,0.6802344
45779,0.6801083
53843,0.680102
6613,0.57744414
85068,0.67887926
34339,0.6802794
1747,0.6793404
