id,score
0,0.36323434114456177
1,0.35881149768829346
2,0.2822365164756775
3,0.33931097388267517
4,0.29905736446380615
5,0.841683030128479
6,0.30080723762512207
7,0.4202573895454407
8,1.0
9,0.825202226638794
10,0.4388039708137512
11,0.4073362350463867
12,0.39316853880882263
13,0.34038326144218445
14,1.0
15,0.39463603496551514
16,0.3567781150341034
17,0.3511054515838623
18,0.43333369493484497
19,0.34342876076698303
20,0.4380771815776825
21,0.9446272850036621
22,0.9310689568519592
23,0.2911117672920227
24,0.8910001516342163
25,0.8468177318572998
26,0.8938494920730591
27,0.34513765573501587
28,0.9406276941299438
29,0.8576372861862183
30,0.2988293766975403
31,0.3070613741874695
32,0.36615613102912903
33,0.3288229703903198
34,0.9169248938560486
35,0.9860296845436096
36,0.354278564453125
37,0.35563862323760986
38,0.30492180585861206
39,0.2978755235671997
40,0.9999999403953552
41,0.3255700170993805
42,0.328710675239563
43,0.30752360820770264
44,0.3367287516593933
45,0.9955812692642212
46,0.30430805683135986
47,0.3440982401371002
48,0.4009239673614502
49,0.3324882984161377
50,0.3647370934486389
51,0.35573506355285645
52,0.3594841957092285
53,0.9379661083221436
54,0.9935488700866699
55,0.36137229204177856
56,0.2994367778301239
57,0.9328117370605469
58,0.3887682557106018
59,0.3635833263397217
60,0.3575981557369232
61,0.2888607382774353
62,0.3752894997596741
63,0.3905092775821686
64,1.0
65,0.4009135067462921
66,0.36993294954299927
67,0.3585531711578369
68,0.2825967073440552
69,0.3517097234725952
70,0.33969646692276
71,1.0
72,1.0
73,0.9165166616439819
74,0.4087463617324829
75,0.33299964666366577
76,0.3402617573738098
77,0.30938148498535156
78,0.996082067489624
79,0.32816606760025024
80,0.3815974295139313
81,0.30014854669570923
82,0.3046850562095642
83,0.2993985414505005
84,0.378511905670166
85,0.3830515742301941
86,0.9640860557556152
87,0.43275460600852966
88,0.3485659956932068
89,0.30316346883773804
90,0.9168269634246826
91,0.9336535930633545
92,0.43145760893821716
93,0.32150721549987793
94,0.3298141658306122
95,0.42763981223106384
96,0.940746545791626
97,0.2959797978401184
98,0.36484581232070923
99,0.29895085096359253
100,0.43828850984573364
101,0.8835686445236206
102,0.926124095916748
103,0.36766350269317627
104,0.9956398010253906
105,0.3209594786167145
106,0.4059377610683441
107,0.313476026058197
108,0.927126407623291
109,0.29935020208358765
110,0.9926068782806396
111,0.30802419781684875
112,0.3077736496925354
113,0.38016778230667114
114,0.9362705945968628
115,0.9380632638931274
116,0.3248767554759979
117,0.3739965558052063
118,0.31621241569519043
119,0.3961653709411621
120,0.38196098804473877
121,0.9417139887809753
122,0.33686840534210205
123,0.31453776359558105
124,1.0
125,0.323264479637146
126,0.34802839159965515
127,0.4014696180820465
128,0.35018664598464966
129,0.32564830780029297
130,0.3204572796821594
131,0.36241602897644043
132,0.309063583612442
133,0.2944582998752594
134,0.43370407819747925
135,0.31984204053878784
136,0.9822148084640503
137,0.30824974179267883
138,1.0
139,0.39366385340690613
140,0.9439950585365295
141,0.31261059641838074
142,0.30689555406570435
143,0.35990333557128906
144,0.45664986968040466
145,1.0
146,0.3049964904785156
147,0.37113484740257263
148,1.0
149,0.31410741806030273
150,0.37388530373573303
151,0.28455424308776855
152,0.36016035079956055
153,0.9117729067802429
154,0.9999999403953552
155,0.31548410654067993
156,0.31640225648880005
