id,score
0,0.18455097079277039
1,0.11837512254714966
2,0.257274866104126
3,0.18209263682365417
4,0.26485365629196167
5,0.937606155872345
6,0.2626168131828308
7,0.15532304346561432
8,0.9993747472763062
9,0.8021324872970581
10,0.13500382006168365
11,0.19183731079101562
12,0.15194959938526154
13,0.22719217836856842
14,0.9997612237930298
15,0.18645861744880676
16,0.22474005818367004
17,0.2320733219385147
18,0.13179999589920044
19,0.2044038325548172
20,0.15474259853363037
21,0.9984241127967834
22,0.9985567331314087
23,0.23837091028690338
24,0.9973899126052856
25,0.9973809123039246
26,0.9976522326469421
27,0.20232143998146057
28,0.9982935786247253
29,0.9975689053535461
30,0.2605994939804077
31,0.25674986839294434
32,0.17654560506343842
33,0.15376083552837372
34,0.9901613593101501
35,0.9977712631225586
36,0.2028331160545349
37,0.17730890214443207
38,0.2591242492198944
39,0.23728756606578827
40,0.11663449555635452
41,0.2565045654773712
42,0.26043006777763367
43,0.22769992053508759
44,0.2057671695947647
45,0.9987644553184509
46,0.2645033299922943
47,0.2127605378627777
48,0.18726684153079987
49,0.14850912988185883
50,0.1937827169895172
51,0.22290293872356415
52,0.22040271759033203
53,0.99854576587677
54,0.9987639784812927
55,0.21363002061843872
56,0.2562447190284729
57,0.998545229434967
58,0.1371975541114807
59,0.18248839676380157
60,0.22041384875774384
61,0.2556438744068146
62,0.19250363111495972
63,0.13939222693443298
64,0.13212016224861145
65,0.15400511026382446
66,0.2247173935174942
67,0.20252659916877747
68,0.2556489408016205
69,0.17333273589611053
70,0.20823097229003906
71,0.9999998807907104
72,0.1320842206478119
73,0.993032693862915
74,0.18836331367492676
75,0.22775889933109283
76,0.2139814794063568
77,0.2575673758983612
78,0.9999250173568726
79,0.19817832112312317
80,0.1400119811296463
81,0.25748804211616516
82,0.2654148042201996
83,0.25652527809143066
84,0.21783801913261414
85,0.18614821135997772
86,0.9995378255844116
87,0.18158060312271118
88,0.2316223382949829
89,0.2602756917476654
90,0.995703935623169
91,0.9985650181770325
92,0.1829223334789276
93,0.20757463574409485
94,0.21374236047267914
95,0.16106641292572021
96,0.9983131885528564
97,0.2591542601585388
98,0.22603687644004822
99,0.2575407028198242
100,0.1615358144044876
101,0.9954733848571777
102,0.995644211769104
103,0.16867733001708984
104,0.9987644553184509
105,0.2583560347557068
106,0.1455405056476593
107,0.2383543998003006
108,0.9962425231933594
109,0.25696074962615967
110,0.9997154474258423
111,0.2585310637950897
112,0.25253692269325256
113,0.1311529576778412
114,0.9984928965568542
115,0.9986617565155029
116,0.2613697648048401
117,0.22063596546649933
118,0.25427085161209106
119,0.1387554556131363
120,0.11854416877031326
121,0.998354434967041
122,0.20795583724975586
123,0.2577332556247711
124,0.9999998807907104
125,0.19584010541439056
126,0.16651040315628052
127,0.18181057274341583
128,0.22390815615653992
129,0.2579236328601837
130,0.26355883479118347
131,0.2313484251499176
132,0.2203081250190735
133,0.23950771987438202
134,0.16063961386680603
135,0.2534538805484772
136,0.9943566918373108
137,0.22996433079242706
138,0.9999998807907104
139,0.19272401928901672
140,0.9983795881271362
141,0.2591854929924011
142,0.25760215520858765
143,0.2201048582792282
144,0.13201995193958282
145,0.9999998807907104
146,0.24717256426811218
147,0.1868598610162735
148,0.9995690584182739
149,0.15473103523254395
150,0.22520050406455994
151,0.23832406103610992
152,0.1764189600944519
153,0.9949594736099243
154,0.12862396240234375
155,0.14576809108257294
156,0.24020740389823914
157,0.17466820776462555
158,0.23659974336624146
159,0.2617160677909851
160,0.23143510520458221
161,0.26225796341896057
162,0.26048722863197327
163,0.14654627442359924
164,0.15562377870082855
165,0.1847006231546402
166,0.2560158371925354
167,0.1917332410812378
168,0.9997882843017578
169,0.11461188644170761
170,0.2285308688879013
171,0.26086774468421936
172,0.26334574818611145
173,0.2324690818786621
174,0.9999224543571472
175,0.2190854847431183
176,0.16338300704956055
177,0.22726650536060333
178,0.2571261525154114
179,0.1634676456451416
180,0.2564408481121063
181,0.638344407081604
182,0.9991950392723083
183,0.19237402081489563
184,0.18623510003089905
185,0.9983128309249878
186,0.15354223549365997
187,0.2578164041042328
188,0.257404625415802
189,0.20726625621318817
190,0.22759515047073364
191,0.2569534480571747
192,0.25947123765945435
193,0.5658257007598877
194,0.21534864604473114
195,0.9999257326126099
