id,score
0,0.4620022177696228
1,0.16973529756069183
2,0.8789746165275574
3,0.5818637013435364
4,1.0
5,0.8065048456192017
6,0.8809198141098022
7,0.26755639910697937
8,1.0
9,0.7854934930801392
10,0.1903780698776245
11,0.49468809366226196
12,0.40306344628334045
13,0.8026142716407776
14,1.0
15,0.5311122536659241
16,0.7828494310379028
17,0.700100839138031
18,0.2942865788936615
19,0.9200576543807983
20,0.2586205005645752
21,0.9608603119850159
22,0.9463869333267212
23,0.6538524031639099
24,0.9049321413040161
25,0.8773344159126282
26,0.889860212802887
27,0.48616155982017517
28,0.9588401913642883
29,0.8738734126091003
30,0.8809851408004761
31,0.8665987253189087
32,0.7112441062927246
33,0.6077579855918884
34,0.9241020679473877
35,0.9895703792572021
36,0.4660567045211792
37,0.5820584893226624
38,0.879875123500824
39,0.8660439252853394
40,0.9999999403953552
41,0.8679871559143066
42,0.8593547344207764
43,0.5983750820159912
44,0.5481712818145752
45,0.9967805743217468
46,1.0000001192092896
47,0.5824039578437805
48,0.5160971283912659
49,0.5376347899436951
50,0.5159624218940735
51,0.4302537739276886
52,0.31349313259124756
53,0.9479849338531494
54,0.993212103843689
55,0.595480740070343
56,0.8593254685401917
57,0.9476969838142395
58,0.2895292639732361
59,0.6014159917831421
60,0.30376341938972473
61,0.8731276988983154
62,0.5026700496673584
63,0.32704663276672363
64,1.0
65,0.38093122839927673
66,0.7942556738853455
67,0.46542277932167053
68,0.87883061170578
69,0.2211005687713623
70,0.8299320340156555
71,1.0
72,1.0
73,0.9056507349014282
74,0.5057162642478943
75,0.803888201713562
76,0.6025305986404419
77,0.8779971599578857
78,0.9970746040344238
79,0.8189781308174133
80,0.27916282415390015
81,1.0000001192092896
82,1.0
83,1.0
84,0.3046571612358093
85,0.5136400461196899
86,0.9704737663269043
87,0.4330795705318451
88,0.710902988910675
89,0.8812267780303955
90,0.9289019107818604
91,0.9492530226707458
92,0.4194439947605133
93,0.564159631729126
94,0.5778220891952515
95,0.34563449025154114
96,0.9590664505958557
97,0.8804420828819275
98,0.42782482504844666
99,0.8690199255943298
100,0.347659707069397
101,0.897167980670929
102,0.9297923445701599
103,0.24625982344150543
104,0.996631920337677
105,1.0
106,0.30430471897125244
107,0.6389294266700745
108,0.9366116523742676
109,1.0
110,0.9924764037132263
111,0.8676083087921143
112,0.863027811050415
113,0.4642286002635956
114,0.9470491409301758
115,0.9504141807556152
116,1.0
117,0.3106585741043091
118,0.8653086423873901
119,0.30308836698532104
120,0.19235412776470184
121,0.9591642618179321
122,0.5444745421409607
123,1.0000001192092896
124,1.0
125,0.8106970191001892
126,0.23280352354049683
127,0.42865189909935
128,0.7573758959770203
129,1.0
130,0.857714056968689
131,0.7046806216239929
132,0.853644847869873
133,0.6601027250289917
134,0.34583163261413574
135,0.8630508184432983
136,0.9906600713729858
137,0.6060473918914795
138,1.0
139,0.49995362758636475
140,0.9601748585700989
141,0.860424816608429
142,0.8431879878044128
143,0.30774974822998047
144,0.274898499250412
145,1.0
146,0.6720796227455139
147,0.5223996043205261
148,1.0
149,0.48662081360816956
150,0.43662554025650024
151,0.6421926021575928
152,0.6997482776641846
153,0.9259672164916992
154,1.0
155,0.49756377935409546
156,0.6481074094772339
157,0.5484418869018555
158,0.6188117265701294
159,0.8809198141098022
160,0.6390858888626099
161,0.8823093771934509
162,0.8807262778282166
163,0.5487099289894104
164,0.25874438881874084
165,0.4697093367576599
166,0.8790568709373474
167,0.4861259162425995
168,0.9970595836639404
169,0.9999999403953552
170,0.42573270201683044
171,0.8820344805717468
172,0.8821868896484375
173,0.6263467669487
174,0.9810758829116821
175,0.848748505115509
176,0.3292643129825592
177,0.42781582474708557
178,0.878036618232727
179,0.6836220622062683
180,0.8681725263595581
181,0.5921896696090698
182,0.9656766653060913
183,0.49610036611557007
184,0.5183441638946533
185,0.9651013612747192
186,0.2601570188999176
187,0.832185685634613
188,0.879875123500824
189,0.5547043681144714
190,0.8010709881782532
191,0.8787282109260559
192,0.880221426486969
193,0.693849503993988
194,0.5663758516311646
195,0.9958585500717163
