id,score
0,0.17943519420272486
1,0.0
2,0.10175734000305181
3,0.0819823385767506
4,0.4529158412690466
5,0.4039956460206556
6,0.11718969923355248
7,0.054925672082882473
8,0.5391604728161077
9,0.4073436942249548
10,0.11339261977424367
11,0.21510369218800943
12,0.1827005437531023
13,0.035405155997030105
14,0.5521384438556246
15,0.21510369218800957
16,0.20357572984580438
17,0.17858863267441477
18,0.1018621253774544
19,0.33510251869001584
20,0.06674918707140118
21,0.49676860737423023
22,0.46092277403847937
23,0.2303733772487082
24,0.5481465632865323
25,0.5436427438851841
26,0.5315638800359299
27,0.12416492629345509
28,0.4749773295882053
29,0.5109309186447556
30,0.10524423329589482
31,0.057922069886338724
32,0.26476892318398987
33,0.2226660154830361
34,0.44616758018436214
35,0.5635402291852268
36,0.1270844323887562
37,0.0833990364060668
38,0.11979506924755695
39,0.06967601736186811
40,0.46381063239006765
41,0.06480281086363536
42,0.09445700113643371
43,0.2762933575267736
44,0.10503120224021432
45,0.8799452680440589
46,0.4334252050075522
47,0.24824997127508422
48,0.19401409557408597
49,0.0006883356742189248
50,0.200710748532778
51,0.09486100767158352
52,0.04966762133113055
53,0.4722930748322266
54,0.8719128978471422
55,0.16859913050123546
56,0.03977842269142303
57,0.45613278269810975
58,0.08578670847262554
59,0.08521063878319221
60,0.06854993078420632
61,0.09215073906891269
62,0.21215013760356188
63,0.11786649479264943
64,0.45279694733870857
65,0.18014232614043058
66,0.20297072019803594
67,0.23905317716242477
68,0.07534708358737059
69,0.06189254706352233
70,0.05864230111591865
71,0.6230231107435761
72,0.4551782461441783
73,0.6200233142505354
74,0.15550008928752512
75,0.037169478164242174
76,0.2063105414171862
77,0.11064181683261569
78,0.633661150369779
79,0.4149913968646148
80,0.0798331467860234
81,0.14680768311458076
82,0.46080267239790007
83,0.11015036417913944
84,0.04273850819430194
85,0.2897506283257677
86,0.5116961228380338
87,0.19786806270631452
88,0.06632376538161412
89,0.05570722713059185
90,0.45137162350094584
91,0.4776703742569089
92,0.16171109355357036
93,0.09833009177848785
94,0.32302157154315864
95,0.08302008601924854
96,0.48184966388239875
97,0.1210516413358984
98,0.07598026069963214
