id,score
34566,0.07478363813869267
50272,0.02226982779097017
69232,0.8634712713639284
86223,0.1464461216302274
53524,0.15958881866036373
42142,0.11676437820363905
22559,0.4130587300025228
28141,0.17861050722779476
72186,0.0596490193497871
46468,0.30351130164028794
33307,0.22296417033336857
96701,0.2903990253034112
43458,0.9827174398748283
50885,0.12659357606828336
73557,0.2597934780471507
88932,0.03298589476708079
44717,0.088686235460892
99278,0.6176438031429318
59988,0.49163850959892524
41296,0.1864634892200563
25715,0.5009997413377832
98187,0.08157099405754614
40635,0.11846114164496135
76486,0.15444258762370489
48161,0.18596074518372663
57858,0.03381769568795436
25848,0.9856650499019374
83247,0.3658410244395733
100820,0.1612955523584464
61843,0.9899322651946423
47864,0.5398348767764287
14338,0.5822813006209536
106760,0.4292499642811005
42892,0.1149651317015527
20995,0.027809489259568103
68283,0.43863608390118297
66796,0.010961882750964314
1175,0.3136066332152176
55171,0.11424376950569864
1693,0.008486950083668041
54411,0.015445824164258768
73718,0.8533747289956823
99036,0.6940347369760205
29757,0.060289929027480864
1352,0.9937679744955724
6970,0.07456751404588957
75513,0.7875070146986602
103376,0.2553351789814433
11566,0.34502112834242327
85724,0.0025294146769813757
26255,0.2939777890186336
83078,0.13268315300118894
22092,0.4120011187731979
31379,0.012851538450012271
20478,0.10751009597438854
70444,0.7677702034765359
41587,0.8990091593590167
74822,0.030934401113814666
88815,0.22115811710382455
6351,0.22032023153133207
105177,0.00397021594408797
58297,0.13691225450930744
39926,0.13648282797201822
97160,0.02171293465521995
86332,0.15958574931894776
21551,0.058707388593100866
47546,0.15951936255139382
37196,0.2970622011998863
19800,0.009086795978583846
67091,0.002824966972861668
90146,0.13631027340603313
52084,0.013591944023824444
26000,0.02714758334702479
20558,0.9825396198538155
32315,0.1189199147490258
95299,0.022771064225594308
57575,0.69075555131873
57431,0.030855312044540843
15164,0.31510409581040366
47959,0.016586559793308406
36213,0.6360330026533859
64598,0.00048407804541063276
85180,0.8421844376933618
7330,0.1072727011968746
96758,0.02001324756650306
60760,0.2967736921410046
95190,0.1444378841121035
70419,0.1802610576846253
104315,0.6726620374071195
80963,0.6524518305830042
104090,0.9977078163849462
62040,0.529035751419774
57462,0.06261779635065068
1752,0.9924096012663288
13352,0.17797208239825213
6969,0.011908088232840643
36448,0.0764354599593642
69866,0.38169244194738017
37138,0.0047161507355999895
37149,0.8758063886534431
83158,0.26400935574244055
107034,0.07847483470953323
83603,0.10602486653167192
33886,0.003427791133133548
55417,0.32232505983569104
57938,0.976887944974223
27867,0.003506574901224774
101800,0.867051974891869
91813,0.1326939465473616
64083,0.13433252160780856
29528,0.5255944871636983
71645,0.9179355036158277
14467,0.14771291098373618
60324,0.9895633108515913
10743,0.7614924604781781
64077,0.7173220976174508
92251,0.13249507927085985
15067,0.030564236976410395
20047,0.00463668347453123
54463,0.02731188440867674
8025,0.5631443464902465
27998,0.37163887074363644
91510,0.1320944422704663
49193,0.8850397494615998
5404,0.5278209006429052
98897,0.5125005934446031
46045,0.1089157074960001
95008,0.010857688709512462
43419,0.16546324782632366
58059,0.004705251549087336
10051,0.5597096164072244
95635,0.21246102125333965
89780,0.0069702175863892175
98548,0.1545247839374571
27466,0.5670455474924989
2992,0.14613542895902587
105855,0.671199868453201
14278,0.439753389834978
13478,0.3841610207739829
81475,0.02392157049734675
21191,0.005393672888233613
13291,0.0031452880957323656
67019,0.06417228607762063
67840,0.22900041131205878
61283,0.5279156918108487
99646,0.0048136413444112855
90567,0.8698860390524159
95937,0.023278230497400635
98569,0.6152821755559367
83135,0.05164613116919478
63766,0.18486427313317166
58069,0.02729449179475146
61012,0.0005093553689014158
23811,0.0032294076127445735
86719,0.12133319558149996
71966,0.2256034761183317
42822,0.026555390455703872
41669,0.501611894835025
45307,0.561830587520699
81709,0.05449522571286982
7658,0.14246144343559253
12419,0.19872069368793277
50301,0.3878740513942546
54932,0.11031143513361097
40443,0.41755812302083406
89290,0.4370778578173336
18566,0.21694429502711593
25390,0.32420967994038435
86488,0.5489682465338367
29629,0.011107170888395697
11058,0.08156117493984982
54617,0.25886669733811485
41981,0.08036484960320367
87296,0.09909438453209957
17667,0.028811196360505817
5896,0.030494589158716487
75975,0.1013082961789803
27593,0.021386813748713714
40873,0.9822399381622006
70373,0.41294006900946106
43440,0.14557704254906295
13967,0.032548188625991174
105002,0.10979200358140545
18683,0.36120295166327177
87657,0.5505784518276097
57708,0.07561733559760855
92606,0.3199638133980728
72712,0.404490336085629
69218,0.18807129413997747
58810,0.47598641840080735
95425,0.8479294849858585
95904,0.8068982980163428
79487,0.7898334630347347
46830,0.8557511057343992
69561,0.01993756483456496
94968,0.3169909645245439
1988,0.664721708381234
96273,0.24339377887706604
2418,0.9550099336577903
12473,0.03721243958382858
19291,0.020076176343719054
10962,0.027332206240681077
47640,0.022519049986041532
93483,0.5515272766337423
104092,0.021547121073090307
97169,0.6481487024202717
31477,0.10618397927674128
75670,0.05259400386445057
65370,0.27980899647465773
10836,0.010869265616915716
68685,0.03688337966176063
93012,0.9703082329282782
80205,0.16331587235840345
66783,0.02735356975410901
79142,0.36523875387093285
51106,0.4727406436641838
101527,0.9638870614999951
46079,0.628105879978106
68864,0.02056379907364163
105489,0.11259698847773181
54811,0.002991552504619061
6426,0.1370151142303231
100841,0.9706664282709246
65650,0.9027200132087289
57870,0.014014002703624438
55990,0.9089453924528166
106074,0.4422028723445042
49536,0.0378405475439186
89328,0.7718145032806878
18713,0.027495122164743185
91797,0.2208786372308345
106639,0.08530496045802866
5890,0.01759760208293788
89684,0.1721815143878787
54023,0.028453303853392026
47021,0.007131721763082358
31128,0.3593616616668943
1963,0.24803996564912256
76891,0.08106759540674835
90892,0.026829879801642788
63803,0.019327059850641225
49662,0.5071687672278584
94938,0.09488521283351259
23162,0.0007724445977931368
96698,0.6030661984718289
103791,0.22692109051706721
64992,0.08690409575699315
58764,0.023545754667364756
5358,0.8190680387490316
61333,0.9802491354908205
63475,0.32559113716024
13214,0.11675392305661686
21817,0.13460817661998048
34789,0.7766065353742277
33534,0.24687168641691842
68438,0.2949879377058128
103299,0.9347338375599565
106707,0.07444068604574326
37671,0.022634964018996756
36142,0.9952266601655388
75447,0.05391584881695759
31898,0.25844976149706
65458,0.9314972841263625
20782,0.22971070477416683
93542,0.12374783218665852
28068,0.0025466002923666873
13088,0.2081066302311016
91210,0.07898525671882722
73055,0.6262970641829413
2146,0.17168315094731212
45779,0.04712297126260997
53843,0.5536444229466656
6613,0.6267739071469097
85068,0.02679326155498881
34339,0.384360744866453
1747,0.43526349871847647
100398,0.063355008073357
77182,0.03418982155691716
16496,0.6587596979924487
50826,0.04823125337225927
54432,0.18991358727183516
106786,0.5371563984260236
60662,0.4869502862721979
25319,0.32143820484763885
57166,0.20666883752725457
93039,0.25556500901940193
57408,0.010054785668471507
98502,0.2508116589938526
89627,0.10436527673914014
30063,0.799445074266607
37625,0.025705244951476264
20751,0.007249846033937923
43244,0.717763343737782
66830,0.7514570957416025
7174,0.23126950829992304
98246,0.5271250157769185
56972,0.12359151084665737
84719,0.009458719519885781
86073,0.0202113527592318
49249,0.9447755170518415
72494,0.058512104300831175
56350,0.18601808426492
75617,0.08751549912110895
61192,0.2594214210434874
95727,0.002378756391396463
