id,score
34566,0.33777732076206757
50272,0.3452935090555465
69232,0.896263580519639
86223,0.29188249134656546
53524,0.3563326502123327
42142,0.7411188321082842
22559,0.8324625775293242
28141,0.5834609869272891
72186,0.6615208829528127
46468,0.6937776686265225
33307,0.6797438171955131
96701,0.8684768577972182
43458,0.8973759220412166
50885,0.29468518057138593
73557,0.7559556430975453
88932,0.4015938298515748
44717,0.38832128233333485
99278,0.8246712661644122
59988,0.885529880641873
41296,0.583395305206466
25715,0.8705327534705739
98187,0.5565250583242216
40635,0.4349495095580109
76486,0.661627984109632
48161,0.8182954529266429
57858,0.17993864022175327
25848,0.8987698538774073
83247,0.8583294689293107
100820,0.5798088557896959
61843,0.8969775312231041
47864,0.893807280060515
14338,0.8786644551333771
106760,0.6300566420680904
42892,0.42782501681483304
20995,0.30581815834610365
68283,0.8012854971137168
66796,0.21156371928040568
1175,0.8942155215968497
55171,0.30492029500379014
1693,0.19546824436532528
54411,0.38214572149254183
73718,0.8896597832529178
99036,0.893353209386198
29757,0.5627960620981219
1352,0.8913963229745557
6970,0.3664166565041454
75513,0.8564462126448588
103376,0.5363645628915604
11566,0.7285696258141444
85724,0.2891461175452926
26255,0.6318730618851675
83078,0.7894118344372458
22092,0.8969636280729051
31379,0.17853770352696824
20478,0.28860274975506134
70444,0.8966684100054513
41587,0.8974138012745141
74822,0.4101682253771318
88815,0.8710932536609854
6351,0.5164164176452566
105177,0.30085044892731533
58297,0.2982535269412905
39926,0.533668648208192
97160,0.25887782035190793
86332,0.4859568951068437
21551,0.48057895749277285
47546,0.3603774840376366
37196,0.8300324907071386
19800,0.29701463638103653
67091,0.34410182792680377
90146,0.2988527543616631
52084,0.3204988095795699
26000,0.40546118279796256
20558,0.8988651573486547
32315,0.8245788012968835
95299,0.297826640353855
57575,0.892204349165549
57431,0.3128718214623908
15164,0.8643915413648242
47959,0.39419461934061517
36213,0.8168997669763526
64598,0.1203001709175926
85180,0.8917632809233522
7330,0.27881697358716007
96758,0.2805864420659572
60760,0.8619682635913838
95190,0.5096060506840367
70419,0.35410920795219003
104315,0.851165832596945
80963,0.889140160056654
