id,score
34566,0.18241121860898452
50272,0.09605508256954803
69232,0.9860100364974828
86223,0.36457236024448175
53524,0.1925776734768158
42142,0.4953364898776408
22559,0.7496502347943761
28141,0.39413590614447847
72186,0.4105068151629025
46468,0.6141428456287972
33307,0.5492534598529342
96701,0.7250959780959412
43458,0.9990628876074945
50885,0.1450332719403853
73557,0.6041931804624999
88932,0.20034887869835438
44717,0.3039490560796562
99278,0.9288586427732457
59988,0.8911375433650077
41296,0.47761617287948455
25715,0.8161821085160257
98187,0.18637197070131983
40635,0.37005363651981243
76486,0.3628922265983878
48161,0.5025027981989383
57858,0.09077335645368223
25848,0.9991790057408161
83247,0.7394077169410511
100820,0.4169094654325163
61843,0.9995683769036753
47864,0.9704887378945337
14338,0.8624628747263664
106760,0.6758562931032275
42892,0.2774413465465772
20995,0.11230072810543795
68283,0.761603632733793
66796,0.06903265519416171
1175,0.9100761051692917
55171,0.17043424559268855
1693,0.06659946345203911
54411,0.08574928243653074
73718,0.9524612846671838
99036,0.9186377666533867
29757,0.4418357651626351
1352,0.9995806941699209
6970,0.1748141725671153
75513,0.9370969930662831
103376,0.46909498737195027
11566,0.7023241341081661
85724,0.04432696682637631
26255,0.5577616871283333
83078,0.650749543072651
22092,0.8722605985036109
31379,0.08254953756523431
20478,0.15751616985753192
70444,0.9733466864734545
41587,0.9963425469759782
74822,0.11074840584643858
88815,0.7179357906706012
6351,0.4507530471253756
105177,0.04978892741520544
58297,0.15744437928089283
39926,0.38302773658703115
97160,0.08230805159066062
86332,0.3982566828015417
21551,0.15873564431436354
47546,0.20335792059461794
37196,0.658564015585327
19800,0.0658507157232439
67091,0.08777282829169852
90146,0.16288815121160333
52084,0.12346313280180465
26000,0.20445387313508817
20558,0.999997775489051
32315,0.5679216344842213
95299,0.10462347176358561
57575,0.9312507918998963
57431,0.14000354128325077
15164,0.6098084176090676
47959,0.17588827673578328
36213,0.7893908012601266
64598,0.009753664162096179
85180,0.9806255938743819
7330,0.15065034432125085
96758,0.12763362579684207
60760,0.7179035727464723
95190,0.3440499470572462
70419,0.22625498980980213
104315,0.9016097968678566
80963,0.9779068191018476
104090,0.9961829888274791
62040,0.809074874558466
57462,0.5649629342903152
1752,0.9999933244748938
13352,0.35381270152826083
6969,0.11459509107040633
36448,0.2668142114322541
69866,0.9629841566287877
37138,0.06297293743999148
37149,0.9949574177117547
83158,0.5334672193999999
107034,0.36137026651906623
83603,0.2410304163759494
33886,0.018859145595226456
55417,0.20475053984247754
57938,0.9999284339206448
27867,0.03934012480147571
101800,0.9726899310350994
91813,0.6358567024556144
64083,0.5001984444726669
29528,0.7655034057435051
71645,0.9863387229024524
14467,0.4485441662948223
60324,0.9999981916543965
10743,0.9910595190163681
64077,0.9899846872340787
92251,0.19159499244109163
15067,0.10467106564579565
20047,0.02957485837422498
54463,0.08569208459376193
8025,0.18912671989561186
27998,0.5887064550802766
91510,0.38458189808871623
49193,0.9967221766915527
5404,0.6782500959903301
98897,0.8268146880764353
46045,0.5744562644339588
95008,0.041162643572108824
43419,0.38627393596261944
58059,0.11005352879534258
10051,0.7382200938668982
95635,0.7562448808380697
89780,0.018962196887847893
98548,0.2978345880228913
27466,0.9338475380715825
2992,0.19988444947035372
105855,0.8700560103141868
14278,0.5359010948825189
13478,0.7371752582746509
81475,0.20093689400226938
21191,0.20919126815975947
13291,0.026068800793351103
67019,0.3943733999140179
67840,0.4737428981484011
61283,0.7462023130202791
99646,0.03547721740778845
90567,0.9804955894833635
95937,0.14530377532038946
98569,0.8844636829637499
83135,0.27690771009769244
63766,0.5666494458898312
58069,0.09019620972363218
61012,0.010639811323235358
23811,0.0472089720124116
86719,0.18602718418014635
71966,0.40335910493005517
42822,0.22316320720474092
41669,0.9248137596330663
45307,0.7369931586272652
81709,0.028966261832356788
7658,0.6211033242864586
12419,0.3829572728454165
50301,0.6246342030196621
54932,0.1611126669426648
40443,0.5989776597758941
89290,0.7789017100854727
18566,0.4078038459931024
25390,0.6929053556972842
86488,0.9585249942343762
29629,0.10254491977466168
11058,0.13947812981547014
54617,0.6385483214392574
41981,0.34340402436281414
