id,score
34566,0.490078330039978
50272,0.4863036572933197
69232,0.4867555499076843
86223,0.3763115108013153
53524,0.4869384765625
42142,0.4928708076477051
22559,0.4904169738292694
28141,0.48203420639038086
72186,0.48750409483909607
46468,0.46288564801216125
33307,0.48416075110435486
96701,0.49356237053871155
43458,0.4868815541267395
50885,0.48788976669311523
73557,0.4839779734611511
88932,0.4869844913482666
44717,0.48750168085098267
99278,0.49192118644714355
59988,0.49106350541114807
41296,0.4873148202896118
25715,0.4860958158969879
98187,0.4872807264328003
40635,0.48820796608924866
76486,0.4904198944568634
48161,0.4914766550064087
57858,0.48114344477653503
25848,0.49388259649276733
83247,0.4855671226978302
100820,0.4837709665298462
61843,0.48489847779273987
47864,0.4919981062412262
14338,0.4854067862033844
106760,0.4709656238555908
42892,0.48385992646217346
20995,0.4873996376991272
68283,0.4893384575843811
66796,0.4842056334018707
1175,0.4873204827308655
55171,0.48869937658309937
1693,0.48771509528160095
54411,0.4901571273803711
73718,0.4661528170108795
99036,0.48949363827705383
29757,0.4893167316913605
1352,0.4569854140281677
6970,0.484724760055542
75513,0.4885130822658539
103376,0.48344120383262634
11566,0.4887044429779053
85724,0.48692965507507324
26255,0.4875182807445526
83078,0.49249058961868286
22092,0.4891327917575836
31379,0.4823184013366699
20478,0.48798611760139465
70444,0.4865072965621948
41587,0.488953173160553
74822,0.49001985788345337
88815,0.48706942796707153
6351,0.4897094964981079
105177,0.4871242642402649
58297,0.486217200756073
39926,0.48920342326164246
97160,0.48808160424232483
86332,0.48929330706596375
21551,0.48956385254859924
47546,0.4896196126937866
37196,0.48525214195251465
19800,0.48988595604896545
67091,0.4891546070575714
90146,0.48745033144950867
52084,0.48745471239089966
26000,0.4865977168083191
20558,0.49432578682899475
32315,0.4927838444709778
95299,0.48699095845222473
57575,0.4860023856163025
57431,0.4870027005672455
15164,0.4897380769252777
47959,0.4878423810005188
36213,0.4914000630378723
64598,0.49059927463531494
85180,0.4720606207847595
7330,0.4886411428451538
96758,0.48914769291877747
60760,0.4890737235546112
95190,0.48996520042419434
70419,0.4884907901287079
104315,0.4933679401874542
80963,0.4858885407447815
104090,0.4926964342594147
62040,0.44781410694122314
57462,0.49009156227111816
1752,0.4905974566936493
13352,0.4843370318412781
6969,0.4901469349861145
36448,0.488774836063385
69866,0.48823070526123047
37138,0.48968592286109924
37149,0.49073347449302673
83158,0.4826386868953705
107034,0.4890594482421875
83603,0.4876667857170105
33886,0.4874451756477356
55417,0.48530346155166626
57938,0.49145010113716125
27867,0.4882780909538269
101800,0.4780901372432709
91813,0.48650607466697693
64083,0.49132823944091797
29528,0.48498818278312683
71645,0.4925954043865204
14467,0.4886552691459656
60324,0.46924954652786255
10743,0.4866306781768799
64077,0.4924711585044861
92251,0.48850512504577637
15067,0.48930251598358154
20047,0.487708181142807
54463,0.48628348112106323
8025,0.02106783166527748
27998,0.4867061376571655
91510,0.48970669507980347
49193,0.492777943611145
5404,0.48128849267959595
98897,0.4845943748950958
46045,0.48966673016548157
95008,0.4892576336860657
