id,score
34566,0.31963674850700924
50272,0.2487347717123373
69232,0.9482131512291709
86223,0.13895904681286755
53524,0.3232691682409668
42142,0.6536261333974287
22559,0.8871655606557403
28141,0.5876231267450438
72186,0.5871196828477638
46468,0.7733574797471992
33307,0.709534077573437
96701,0.862567025520208
43458,0.9962497570099179
50885,0.1959063027347625
73557,0.8180821731104647
88932,0.3904445108101295
44717,0.42722737706624714
99278,0.8363579644754362
59988,0.76568038008192
41296,0.5919219989321255
25715,0.937178136789128
98187,0.47341807064853847
40635,0.5067817334268865
76486,0.5416078604042692
48161,0.6459643619176364
57858,0.13260443382724316
25848,0.9809601198260693
83247,0.8852600277435904
100820,0.6261591640523291
61843,0.993927218718919
47864,0.90255835818624
14338,0.9495608647543662
106760,0.6999861268820362
42892,0.43337243041578466
20995,0.28596139425392386
68283,0.7569218427837396
66796,0.16055876323216256
1175,0.8667910692281013
55171,0.2029520480187671
1693,0.10948898010384245
54411,0.2866785778674351
73718,0.9836611195495708
99036,0.9101947653674562
29757,0.6357615187784775
1352,0.9997852393912907
6970,0.36656267245100527
75513,0.8078218904769479
103376,0.5756905584710041
11566,0.7741251036187449
85724,0.20945725943856658
26255,0.6760165928708748
83078,0.7973925013923718
22092,0.932139240004439
31379,0.10233197882298564
20478,0.18098559675388184
70444,0.9722829156117041
41587,0.9786930505800736
74822,0.3609598014824186
88815,0.8036924621850892
6351,0.4597251453945933
105177,0.24706956897811033
58297,0.19255987567236882
39926,0.4644996200795575
97160,0.1658598657610804
86332,0.44531139605853187
21551,0.43827350972155094
47546,0.26599776165108524
37196,0.8020423603764686
19800,0.23200554608917
67091,0.2699907451434844
90146,0.19442310861627937
52084,0.31991563122408306
26000,0.4550170960762582
20558,0.9989999999892848
32315,0.7218709131088229
95299,0.2693392089860598
57575,0.9165559914550017
57431,0.27656240798594567
15164,0.8352417394516412
47959,0.3992841966056767
36213,0.8412802036233434
64598,0.04168412606550955
85180,0.9651659015504288
7330,0.1768947513506165
96758,0.2327944932478046
60760,0.704667377871717
95190,0.48654384591021294
70419,0.2560783347754588
104315,0.8775576528496588
80963,0.9366908181565967
104090,0.9859953283748868
62040,0.8909208796084416
57462,0.6779062493190966
1752,0.9961782891666637
13352,0.4128258737947038
6969,0.3063456428845466
36448,0.2951968119839261
69866,0.9177208264403183
37138,0.21849198387011196
37149,0.9781812950371274
83158,0.6141635378139889
107034,0.6292540349825508
83603,0.5229140817441789
33886,0.0519742556264784
55417,0.2491532589996776
57938,0.9848210555899846
27867,0.05057672932777745
101800,0.8872442292542451
91813,0.7761977351222726
64083,0.5290987623496071
29528,0.8373578314620409
71645,0.9526777633429786
14467,0.6922206817950249
60324,0.9957142604490391
10743,0.968375132891351
64077,0.9681904096213054
92251,0.24334464191872374
15067,0.24583635448302735
20047,0.0302365533354975
54463,0.2054575740688893
8025,0.0520018891328358
27998,0.7233905420960355
91510,0.5519446282229399
49193,0.9692389656209754
5404,0.7326690505166307
98897,0.841262293984229
46045,0.7332209078021182
95008,0.2109017158616192
43419,0.47642831388038354
58059,0.23533827296527055
10051,0.7341426647830706
95635,0.7769633230843713
89780,0.029854826144922048
98548,0.38026213739044606
27466,0.8948017810346437
2992,0.24369415350147605
105855,0.9057570571794133
14278,0.5984605891947903
13478,0.7572515805739597
81475,0.38255634677187955
21191,0.3670591272966517
13291,0.05540989291993695
67019,0.46589050535577076
67840,0.5666600636993446
