id,score
34566,0.3395714285714286
50272,0.18742857142857142
69232,0.8977857142857143
86223,0.007142857142857143
53524,0.32285714285714284
42142,0.5040714285714286
22559,0.8563571428571428
28141,0.5664285714285714
72186,0.4692142857142857
46468,0.7952142857142858
33307,0.6904285714285714
96701,0.7629285714285714
43458,0.9925
50885,0.14542857142857143
73557,0.8122142857142857
88932,0.40064285714285713
44717,0.49092857142857144
99278,0.7648571428571429
59988,0.5472142857142858
41296,0.5764285714285714
25715,0.9077142857142857
98187,0.373
40635,0.5919285714285715
76486,0.3787857142857143
48161,0.3919285714285714
57858,0.16057142857142856
25848,0.9619285714285715
83247,0.819
100820,0.6485
61843,0.9878571428571429
47864,0.8108571428571428
14338,0.9221428571428572
106760,0.7301428571428571
42892,0.4529285714285714
20995,0.3115
68283,0.6345714285714286
66796,0.1777142857142857
1175,0.7376428571428572
55171,0.14692857142857144
1693,0.09657142857142857
54411,0.21821428571428572
73718,0.9717857142857143
99036,0.8260714285714286
29757,0.6903571428571429
1352,0.9995714285714286
6970,0.3962857142857143
75513,0.6672142857142858
103376,0.6017857142857143
11566,0.7597142857142857
85724,0.17921428571428571
26255,0.6840714285714286
83078,0.7311428571428571
22092,0.8653571428571428
31379,0.10207142857142858
20478,0.12321428571428572
70444,0.9453571428571429
41587,0.9578571428571429
74822,0.33171428571428574
88815,0.6402857142857142
6351,0.39635714285714285
105177,0.23985714285714285
58297,0.13385714285714287
39926,0.38421428571428573
97160,0.13014285714285714
86332,0.4055
21551,0.3982142857142857
47546,0.20392857142857143
37196,0.6878571428571428
19800,0.21521428571428572
67091,0.23214285714285715
90146,0.13714285714285715
52084,0.3610714285714286
26000,0.5248571428571429
20558,0.998
32315,0.5362142857142858
95299,0.28814285714285715
57575,0.8393571428571428
57431,0.2837857142857143
15164,0.7124285714285714
47959,0.42778571428571427
36213,0.7842857142857143
64598,0.05564285714285714
85180,0.9336428571428571
7330,0.12742857142857142
96758,0.23714285714285716
60760,0.4541428571428571
95190,0.4585714285714286
70419,0.19164285714285714
104315,0.8145
80963,0.8834285714285715
104090,0.9745
62040,0.8147857142857143
57462,0.449
1752,0.9923571428571428
13352,0.4205
6969,0.26835714285714285
36448,0.214
69866,0.8548571428571429
37138,0.14742857142857144
37149,0.9564285714285714
83158,0.6160714285714286
107034,0.6145
83603,0.37185714285714283
33886,0.047714285714285716
55417,0.13714285714285715
57938,0.9699285714285715
27867,0.04985714285714286
101800,0.7858571428571428
91813,0.5936428571428571
64083,0.3742857142857143
29528,0.8225714285714286
71645,0.9188571428571428
14467,0.6809285714285714
60324,0.9914285714285714
10743,0.9368571428571428
64077,0.9366428571428571
92251,0.20185714285714285
15067,0.20735714285714285
20047,0.032857142857142856
54463,0.112
8025,0.001
27998,0.6667857142857143
91510,0.41728571428571426
49193,0.9392857142857143
5404,0.771
98897,0.8089285714285714
46045,0.7555714285714286
95008,0.1802857142857143
43419,0.4780714285714286
58059,0.23214285714285715
10051,0.6805714285714286
95635,0.6432857142857142
89780,0.0265
