id,score
34566,0.26665098714919017
50272,0.44674622714013734
69232,0.9987084079483778
86223,0.12643856155302613
53524,0.4525161854575483
42142,0.8440359510327888
22559,0.8940345844745853
28141,0.8046897296390824
72186,0.8955812990862961
46468,0.7761823853900506
33307,0.7099572754164429
96701,0.9865501436308414
43458,0.9999984061416488
50885,0.06454982308211094
73557,0.8268552391977126
88932,0.22083641609974453
44717,0.24919619333932513
99278,0.9627388261022923
59988,0.9972738161838125
41296,0.7684529968425582
25715,0.9999392850321028
98187,0.6891030723853464
40635,0.3040336134905027
76486,0.7683798874901879
48161,0.9616142506487791
57858,0.2810746555164837
25848,0.9999403658484896
83247,0.9882777904527787
100820,0.6533039980396794
61843,0.9999999090156166
47864,0.9999811589005896
14338,0.9994924022216777
106760,0.7787260785934982
42892,0.26092623212799154
20995,0.1536150701386168
68283,0.8706225934563334
66796,0.17311166201839912
1175,0.9928626463221037
55171,0.05912093747634393
1693,0.028032881288487934
54411,0.5237594398396718
73718,0.9850777039311585
99036,0.999962194585418
29757,0.5117424820423836
1352,0.9999281852102528
6970,0.619919279576845
75513,0.9540338878046905
103376,0.585766053379614
11566,0.8327341703355351
85724,0.38601218367698
26255,0.7630432874434979
83078,0.8345634909466182
22092,0.9944507376275739
31379,0.28431564695929
20478,0.05454098840161168
70444,0.9997238698816403
41587,0.9999980477455579
74822,0.3847606154225789
88815,0.9966356755364439
6351,0.646479231576266
105177,0.09381124483486064
58297,0.08005606247706026
39926,0.7667154951644192
97160,0.09992492904507305
86332,0.5477188337353349
21551,0.676073878196602
47546,0.08343533643112477
37196,0.9695749271357795
19800,0.3123687801247399
67091,0.22261907986766033
90146,0.07488623260473797
52084,0.25098210987885905
26000,0.25471844699174273
20558,1.0
32315,0.9324032264909661
95299,0.5025943562779751
57575,0.9998790488055326
57431,0.1749378480809473
15164,0.9680601822325295
47959,0.21787027444782714
36213,0.9521970723347898
64598,0.0055555556336909255
85180,0.9995670042422743
7330,0.058643548188383396
96758,0.11450863044947324
60760,0.9606120867714232
95190,0.5495139050777945
70419,0.11540726705549648
104315,0.9856466567493136
80963,0.9990281133540122
104090,0.9999693961439451
62040,0.9634246697442589
57462,0.9468223323436564
1752,0.9999999979725486
13352,0.4381556340801906
6969,0.5984573842146499
36448,0.24357602854553329
69866,0.9840045893412664
37138,0.4204735771320502
37149,0.9999993308436773
83158,0.5098289318605466
107034,0.593296563807496
83603,0.5568936005891872
33886,0.02545828991890647
55417,0.2860095584541087
57938,0.9999930248712795
27867,0.015676253209387907
101800,0.9584873824610953
91813,0.9992776536636284
64083,0.7181832457608104
29528,0.893036258392895
71645,0.9980316216055898
14467,0.8584323481864793
60324,1.0
10743,0.9999910317908665
64077,0.9999999264533193
92251,0.07081710533478648
15067,0.4950931780500782
20047,0.010981323934080208
54463,0.3305759728954425
8025,0.0312510357341944
27998,0.9022171091465531
91510,0.8960475457442925
49193,0.9999464998458722
5404,0.6646134397959549
98897,0.9387130567358779
46045,0.707622337652841
95008,0.4271118566113876
43419,0.3982621916109824
58059,0.6412005599122195
10051,0.7544537860579024
95635,0.9793189335072048
89780,0.04919416422457951
98548,0.5148535525102148
27466,0.9987857378299815
2992,0.1045681778990572
105855,0.9349450508141228
14278,0.693923541909101
13478,0.9642505327050382
81475,0.5026807229399255
21191,0.6596843919295942
13291,0.027995404163969072
67019,0.549568631262568
67840,0.8196214156393744
61283,0.938106499080517
99646,0.03972999790393318
90567,0.9993731662916949
95937,0.19351222730117368
98569,0.9563692823769818
83135,0.381695225810658
63766,0.7287905893572526
58069,0.47548915308490863
61012,0.04181210095460828
23811,0.0432610473919299
86719,0.08778179694951299
71966,0.6038743714515858
42822,0.6068702432478934
41669,0.9963224307280056
45307,0.9027175733343148
81709,0.23199469062977757
7658,0.8966881460683573
12419,0.5909764757686423
50301,0.6262452713333745
54932,0.054921694582777805
40443,0.8563515829205942
89290,0.9286079184285412
18566,0.6048541962419755
25390,0.9799503178824479
86488,0.9999427656080032
29629,0.09003317337875766
11058,0.04536739173271035
54617,0.592939223334323
41981,0.3638514418742371
87296,0.4255954862829674
17667,0.29400990303828
5896,0.6892413875680701
75975,0.6380640404016298
27593,0.01980356643426647
40873,0.985811904718902
70373,0.9965788726715982
43440,0.7897869371373981
